model,scenario,region,variable,unit,stage,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|BC,Mt BC/yr,global_workflow_emissions,8.4331,8.3386,8.243500000000001,8.148499999999999,8.053700000000001,7.9584,7.873000000000001,7.7863,7.700000000000001,7.614,7.5282,7.529400000000001,7.5308,7.5324,7.533099999999999,7.5343,7.404400000000001,7.275000000000001,7.1457999999999995,7.0162,6.8857,6.685500000000001,6.485100000000001,6.285400000000001,6.0856,5.8845,5.7475000000000005,5.6105,5.4742,5.337400000000001,5.199800000000001,5.0934,4.9854,4.8794,4.771599999999999,4.6638,4.5689,4.4739,4.3782,4.2829,4.1873000000000005,4.0989,4.011100000000001,3.9232000000000005,3.8347000000000007,3.7455000000000003,3.6747000000000005,3.6033,3.5319000000000003,3.4604999999999997,3.3893000000000004,3.3326000000000002,3.2759,3.2197,3.1629,3.1066000000000003,3.0949999999999998,3.0835,3.0713999999999997,3.0604000000000005,3.0484,3.0239000000000003,2.9994000000000005,2.9737999999999998,2.9492000000000003,2.9245,2.8972,2.8709,2.8447000000000005,2.8178,2.7908,2.7724,2.7543,2.7363,2.7178,2.6992000000000003,2.6737,2.6481000000000003,2.6224,2.5967000000000002,2.5713,2.5238,2.4764000000000004,2.4281000000000006,2.3807,2.3332000000000006
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CH4,Mt CH4/yr,global_workflow_emissions,347.33639999999997,347.4078,347.47869999999995,347.55090000000007,347.62210000000005,347.6946,352.4406,357.1875,361.93510000000003,366.6816,371.42920000000004,372.5806,373.7319,374.8842000000001,376.035,377.1867,378.9703999999999,380.7557,382.5398,384.3237,386.10810000000004,367.52279999999996,348.93940000000003,330.3544,311.77049999999997,293.1866,286.1327,279.07899999999995,272.0259,264.97159999999997,257.91790000000003,254.10770000000002,250.29670000000002,246.4852,242.6739,238.86380000000003,235.6843,232.5047,229.3254,226.1447,222.96679999999998,220.8561,218.7453,216.6357,214.52500000000003,212.41520000000003,209.5795,206.74290000000002,203.90720000000002,201.07050000000004,198.23430000000002,197.3306,196.42609999999996,195.52299999999997,194.61919999999998,193.71569999999997,194.39350000000002,195.0707,195.749,196.4259,197.1033,197.4568,197.81130000000002,198.1656,198.5194,198.8728,199.60219999999998,200.33120000000002,201.0607,201.78910000000002,202.5194,203.99620000000004,205.4731,206.95110000000003,208.42849999999999,209.9051,210.5582,211.2123,211.8652,212.519,213.1721,213.55880000000002,213.9461,214.3325,214.7185,215.1051
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CO,Mt CO/yr,global_workflow_emissions,1004.0498,993.2486,982.4487999999999,971.6475,960.8469,950.0456999999999,934.4375,918.8286,903.2205999999999,887.6121999999999,872.0038000000001,870.6216,869.239,867.8582,866.4760000000001,865.0939000000001,856.4062000000001,847.7194000000002,839.0312,830.3439000000001,821.657,805.0442,788.4335,771.8204000000001,755.2085,738.5971,725.9064999999999,713.2164,700.5264999999999,687.8363999999999,675.1468,664.3974999999999,653.6484,642.9002,632.1510000000001,621.4013,614.7862,608.1705000000001,601.5551,594.9389,588.3222,581.8769,575.4322999999999,568.9870000000001,562.5422,556.0959,548.9155000000001,541.7347,534.5543,527.3735,520.1927000000001,515.6103,511.0287000000001,506.44689999999997,501.8652000000001,497.283,498.468,499.65340000000003,500.838,502.0222999999999,503.20770000000005,500.52139999999997,497.83459999999997,495.14730000000003,492.4611,489.77380000000005,486.38249999999994,482.99,479.5969,476.204,472.81190000000004,470.9773,469.1429,467.30839999999995,465.47309999999993,463.6386,461.40720000000005,459.1764,456.9448,454.714,452.48290000000003,449.57189999999997,446.6621,443.7518,440.84189999999995,437.9322
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|NH3,Mt NH3/yr,global_workflow_emissions,71.12910000000001,71.8319,72.5358,73.2388,73.943,74.6461,75.0123,75.3784,75.7444,76.1101,76.47619999999999,77.20790000000001,77.93889999999999,78.6697,79.4012,80.1315,80.78609999999999,81.44099999999999,82.0956,82.74980000000001,83.4041,82.79110000000001,82.17679999999999,81.5623,80.9494,80.33590000000001,80.2385,80.1423,80.0472,79.95060000000001,79.854,79.77279999999999,79.6911,79.61060000000002,79.52879999999999,79.448,79.3056,79.16499999999999,79.0237,78.8826,78.7415,78.83120000000001,78.9203,79.0091,79.0989,79.1888,79.4272,79.66560000000001,79.9043,80.1437,80.38229999999999,80.70850000000002,81.03569999999999,81.3629,81.6896,82.0166,82.2909,82.5656,82.84020000000001,83.1142,83.3899,83.5568,83.725,83.89280000000001,84.0608,84.22850000000001,84.39320000000001,84.55760000000001,84.7219,84.88650000000001,85.0518,85.3177,85.584,85.85,86.1168,86.3831,86.4733,86.5627,86.65220000000001,86.7424,86.8318,86.7827,86.7347,86.68639999999999,86.6382,86.5896
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|NOx,Mt NO2/yr,global_workflow_emissions,136.87560000000002,133.6834,130.49190000000002,127.3001,124.10790000000001,120.9156,119.9495,118.982,118.01509999999999,117.0482,116.08120000000002,114.7422,113.4025,112.06360000000001,110.72489999999999,109.3858,109.35159999999999,109.3187,109.2859,109.252,109.21910000000003,106.26220000000002,103.3057,100.349,97.3913,94.43560000000001,92.6979,90.9594,89.2206,87.4835,85.745,83.45260000000002,81.1603,78.86810000000001,76.57580000000002,74.28320000000001,73.0786,71.874,70.6697,69.46430000000001,68.2601,66.9864,65.7121,64.4383,63.1648,61.8907,60.33470000000001,58.7785,57.2226,55.6669,54.110800000000005,53.3843,52.6588,51.9337,51.20740000000001,50.4816,50.0743,49.6688,49.2606,48.8548,48.4474,48.1556,47.864000000000004,47.5721,47.279900000000005,46.9887,46.702400000000004,46.4173,46.131699999999995,45.8459,45.5599,45.289500000000004,45.0179,44.7479,44.4777,44.205799999999996,43.9183,43.63,43.341300000000004,43.0535,42.76570000000001,42.4486,42.131699999999995,41.815,41.498400000000004,41.1818
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|OC,Mt OC/yr,global_workflow_emissions,37.952600000000004,37.999900000000004,38.04730000000001,38.094300000000004,38.142300000000006,38.19,37.792199999999994,37.3953,36.9986,36.6021,36.205600000000004,35.6105,35.0155,34.4204,33.825500000000005,33.2309,32.8412,32.451299999999996,32.0625,31.6719,31.2827,30.9397,30.595799999999997,30.253000000000004,29.909600000000005,29.5674,29.249200000000002,28.9321,28.6147,28.2971,27.980200000000004,27.692099999999996,27.403999999999996,27.1154,26.826800000000006,26.538600000000002,26.323500000000003,26.1077,25.892200000000003,25.677100000000003,25.4617,25.257200000000005,25.0527,24.847700000000003,24.6425,24.4384,24.3262,24.2142,24.1037,23.991,23.8791,23.7421,23.6034,23.4665,23.3293,23.190500000000004,23.307100000000002,23.4231,23.540200000000002,23.6559,23.772700000000004,23.6509,23.5293,23.408600000000003,23.286699999999996,23.165100000000002,22.9813,22.7965,22.6132,22.4279,22.244799999999998,22.1505,22.056600000000003,21.9634,21.8694,21.775100000000002,21.6448,21.5139,21.3826,21.252499999999998,21.1213,20.956100000000003,20.7912,20.6263,20.4614,20.2969
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|SOx,Mt SO2/yr,global_workflow_emissions,93.82150000000001,89.0035,84.1862,79.3683,74.55050000000001,69.7326,69.5534,69.37310000000001,69.19369999999999,69.0141,68.8342,67.6534,66.4709,65.2898,64.10780000000001,62.9265,62.6196,62.313599999999994,62.0073,61.7003,61.3934,57.6332,53.872499999999995,50.1117,46.3511,42.5911,41.1528,39.714800000000004,38.2759,36.8378,35.398399999999995,34.4701,33.542,32.613699999999994,31.686,30.7569,30.058,29.3575,28.6581,27.9581,27.258699999999997,26.4299,25.6014,24.7724,23.945,23.1153,21.9418,20.767400000000002,19.5942,18.4202,17.2463,17.0142,16.782,16.5505,16.318800000000003,16.086199999999998,16.0434,16.0006,15.9564,15.913800000000002,15.8705,15.875899999999998,15.8826,15.888100000000001,15.8947,15.9006,15.875300000000001,15.8518,15.8276,15.802,15.777900000000002,15.732700000000001,15.686200000000001,15.6405,15.594800000000001,15.550500000000003,15.494800000000001,15.438500000000001,15.3828,15.3267,15.271200000000002,15.221400000000001,15.1721,15.121500000000001,15.0717,15.022400000000001
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|NMVOC,Mt VOC/yr,global_workflow_emissions,199.1843,198.3376,197.4904,196.6431,195.7965,194.94910000000002,192.49290000000002,190.0368,187.5811,185.125,182.6685,182.44809999999998,182.2284,182.0084,181.7876,181.5687,180.39130000000003,179.21390000000002,178.0359,176.8593,175.6823,171.5901,167.4989,163.4078,159.3168,155.2252,152.6718,150.11880000000002,147.565,145.0111,142.45770000000002,140.3687,138.2776,136.18849999999998,134.0993,132.0094,130.8891,129.7695,128.64960000000002,127.52940000000001,126.4092,125.1084,123.80650000000001,122.5059,121.2051,119.9041,117.74130000000001,115.57839999999999,113.4148,111.2518,109.0889,108.112,107.1358,106.15790000000001,105.1813,104.20330000000001,104.35029999999999,104.49680000000001,104.6439,104.7895,104.9366,104.4163,103.896,103.37540000000001,102.85470000000001,102.3345,101.679,101.0232,100.3679,99.71240000000002,99.05709999999999,98.66749999999999,98.2761,97.8868,97.4958,97.1062,96.54260000000001,95.9781,95.4144,94.8502,94.2859,93.6331,92.9807,92.3283,91.6743,91.0216
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|N2O,kt N2O/yr,global_workflow_emissions,11260.3964,11337.328500000001,11414.259900000001,11491.1921,11568.123899999999,11645.055499999999,11709.629,11774.203400000002,11838.7786,11903.351900000001,11967.925799999999,11958.9701,11950.014799999999,11941.060599999999,11932.104800000001,11923.1483,12021.298199999997,12119.4472,12217.5958,12315.745299999999,12413.894199999999,12037.287900000001,11660.6816,11284.0756,10907.467700000001,10530.8618,10416.926899999999,10302.992600000001,10189.057200000001,10075.1221,9961.1869,9922.1772,9883.167500000001,9844.158,9805.147200000001,9766.1378,9713.86,9661.5817,9609.3037,9557.0265,9504.7481,9462.409500000002,9420.070899999999,9377.7332,9335.3938,9293.055799999998,9236.6934,9180.3314,9123.9684,9067.605899999999,9011.2434,9018.0175,9024.7908,9031.5638,9038.3372,9045.1106,9083.106099999999,9121.1038,9159.098399999999,9197.094099999998,9235.0901,9267.5714,9300.051300000001,9332.5324,9365.011700000001,9397.494,9434.2937,9471.0935,9507.8945,9544.694199999998,9581.4943,9636.0437,9690.5924,9745.141599999999,9799.6902,9854.239700000002,9875.2968,9896.3534,9917.4115,9938.4679,9959.5249,9975.8886,9992.2521,10008.6143,10024.9777,10041.3415
AIM 3.0,SSP2 - Low Overshoot_a,World,Emissions|CO2|Fossil,Mt CO2/yr,global_workflow_emissions,37116.5554,36920.421200000004,36724.2861,36528.152,36332.017499999994,36135.8817,36903.3659,37670.85020000001,38438.334,39205.8173,39973.3018,39349.8578,38726.4144,38102.97090000001,37479.52710000001,36856.08299999999,37081.8402,37307.596999999994,37533.3537,37759.1107,37984.8673,35583.27518,33181.68316000001,30780.09084,28378.499119999997,25976.906499999997,24873.164840000005,23769.423779999994,22665.68272,21561.940859999995,20458.2,19490.66974,18523.141079999998,17555.611220000003,16588.08196,15620.552899999999,14508.36224,13396.17208,12283.981819999999,11171.79176,10059.6015,9029.605759999999,7999.610019999999,6969.613880000001,5939.618340000002,4909.622500000001,3753.5895,2597.555699999999,1441.5221,285.48879999999883,-870.5447999999998,-1699.2995199999998,-2528.0539399999993,-3356.808359999999,-4185.563480000002,-5014.317300000001,-6173.1753,-7332.0334,-8490.891700000004,-9649.749899999999,-10808.6085,-11210.130560000001,-11611.65462,-12013.17718,-12414.70154,-12816.223600000001,-14133.00656,-15449.78842,-16766.570879999996,-18083.352539999996,-19400.134499999996,-20295.18554,-21190.236679999998,-22085.288019999996,-22980.33886,-23875.389599999995,-23782.69898,-23690.008360000003,-23597.31804,-23504.626519999998,-23411.9359,-23379.9055,-23347.8749,-23315.843999999997,-23283.813299999998,-23251.782600000002
