model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|BC,Mt BC/yr,7.219245244604181,7.090890086775817,6.962411602442562,6.930833997971025,6.899481036588794,6.868352718295869,6.837449043092251,6.8067700109779405,6.766692249463443,6.726977580204018,6.687626003199664,6.648637518450384,6.610012125956176,6.514645497001238,6.419463955590335,6.324467501723466,6.2296561354006315,6.13502985662183,6.068463873161429,6.00172910166973,5.934825542146731,5.867753194592433,5.800512059006838,5.756327653950532,5.712093578886325,5.667809833814215,5.623476418734204,5.5790933336462905,5.546986234854076,5.514854732894614,5.482698827767905,5.450518519473949,5.418313808012744,5.3860846933842925,5.353831175588594,5.321553254625647,5.289250930495454,5.256924203198013,5.222237320272628,5.187514417700203,5.152755495480736,5.11796055361423,5.083129592100683,5.048262610940096,5.013359610132468,4.978420589677799,4.94344554957609,4.90843448982734,4.8736023805402455,4.838700831681746,4.803729843251839,4.7686894152505275,4.733579547677809,4.698400240533685,4.663151493818155,4.627833307531219,4.592445681672878,4.556988616243131,4.5129104113428635,4.468832206442595,4.424754001542328,4.380675796642061,4.336597591741794,4.292519386841526,4.248441181941259,4.204362977040992,4.160284772140725,4.116206567240457,4.080548930397507,4.0448912935545565,4.009233656711608,3.9735760198686574,3.937918383025708,3.902260746182758,3.8666031093398083,3.8309454724968584,3.795287835653909,3.7596301988109584
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CH4,Mt CH4/yr,363.48990132891083,363.8035776664528,364.1115058550182,368.10653191707763,372.1078368418388,376.1154206293015,380.129283279466,384.1494247923322,386.7706048298013,389.40167998218726,392.0426502494899,394.6935156317094,397.3542761288455,399.95989582714935,402.5701323776624,405.1849857803846,407.8044560353161,410.42854314245665,411.78403631899045,413.1399519441512,414.4962900179388,415.85305054035314,417.21023351139445,416.77753086479015,416.34887049951345,415.9242524155644,415.50367661294297,415.0871430916492,415.3012598866952,415.50908344854224,415.71061377719025,415.90585087263935,416.09479473488943,416.2774453639405,416.4538027597926,416.6238669224458,416.7876378518999,416.945115548155,417.79984855331173,418.6501849895204,419.4961248567808,420.3376681550933,421.17481488445753,422.00756504487373,422.8359186363417,423.6598756588618,424.4794361124335,425.2945999970573,426.09644701583983,426.89498378542703,427.69021030581877,428.48212657701515,429.2707325990162,430.0560283718217,430.83801389543197,431.6166891698467,432.3920541950662,433.1641089710903,433.2930188377352,433.42192870438015,433.55083857102517,433.6797484376701,433.80865830431514,433.93756817096005,434.066478037605,434.19538790424997,434.324297770895,434.4532076375399,434.6295028358489,434.805798034158,434.9820932324671,435.15838843077614,435.33468362908525,435.51097882739424,435.68727402570335,435.86356922401245,436.0398644223215,436.21615962063055
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CO,Mt CO/yr,774.0534343017323,763.1145685442045,752.2158012050502,732.533988522681,712.8707058845382,693.2259532906219,673.5997307409315,653.9920382354676,641.3643387754182,628.7547621689455,616.1633084160494,603.5899775167301,591.0347694709874,574.8955836317721,558.7731347247443,542.6674227499038,526.5784477072511,510.50620959678565,508.4717835870572,506.444722933333,504.4250276356132,502.4126976938979,500.407733108187,498.26543227635204,496.1288635658303,493.9980269766216,491.8729225087261,489.7535501621437,487.6580072422522,485.5656685897324,483.47653420458425,481.3906040868078,479.3078782364032,477.22835665337016,475.15203933770897,473.0789262894195,471.0090175085017,468.94231299495567,466.00826485957543,463.07719995809566,460.1491182905161,457.2240198568369,454.3019046570579,451.3827726911792,448.4666239592009,445.5534584611228,442.643276196945,439.73607716666754,437.3870861598383,435.0400785352211,432.6950542928158,430.3520134326224,428.01095595464096,425.67188185887136,423.3347911453138,420.9996838139681,418.6665598648343,416.3354192979125,413.48560497468236,410.6357906514523,407.78597632822215,404.9361620049921,402.086347681762,399.2365333585319,396.3867190353019,393.5369047120718,390.6870903888417,387.83727606561166,385.4488185714971,383.06036107738254,380.671903583268,378.28344608915336,375.89498859503885,373.50653110092424,371.11807360680973,368.7296161126952,366.34115861858066,363.9527011244661
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38712.21703981296,39358.939959667514,40004.61453798932,39829.9803042134,39655.16804622737,39480.177764031214,39305.00945762493,39129.663127008535,38856.540567644035,38583.81003205225,38311.471520233164,38039.52503218679,37767.97056791312,37561.09537002419,37355.089716570496,37149.953607552074,36945.68704296889,36742.290022820984,36465.166608187355,36189.37809665891,35914.92448823562,35641.80578291752,35370.0219807046,35076.23433186158,34783.58474757599,34492.073227847824,34201.699772677086,33912.464382063765,33831.76156307475,33751.45768138797,33671.552737003396,33592.04672992105,33512.939660140924,33434.231527663025,33355.922332487346,33278.012074613885,33200.500754042645,33123.38837077363,33072.4991505745,33021.3833614259,32970.04100332784,32918.47207628032,32866.676580283325,32814.65451533688,32762.40588144097,32709.930678595596,32657.228906800763,32604.300566056467,32585.522909002608,32567.04187047948,32548.857450487078,32530.9696490254,32513.378466094448,32496.08390169422,32479.085955824714,32462.38462848594,32445.97991967789,32429.871829400563,32437.711636993496,32445.55144458643,32453.391252179368,32461.231059772297,32469.070867365237,32476.91067495817,32484.750482551106,32492.59029014404,32500.430097736975,32508.269905329904,32549.235124080435,32590.20034283097,32631.165561581493,32672.130780332027,32713.095999082554,32754.06121783308,32795.02643658361,32835.99165533415,32876.95687408468,32917.9220928352
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|N2O,kt N2O/yr,11289.003670665752,11399.865714561927,11510.783113496209,11593.292499126239,11675.738657164455,11758.121587610854,11840.441290465438,11922.697765728208,12029.619213218684,12136.526406542991,12243.41934570113,12350.298030693093,12457.162461518892,12542.98092129635,12628.777840739353,12714.553219847901,12800.307058621995,12886.039357061634,12966.818001899532,13047.535791545131,13128.192725998433,13208.788805259439,13289.324029328149,13359.656615971144,13429.873623003568,13499.975050425415,13569.96089823669,13639.831166437389,13704.948338607717,13769.87096189956,13834.59903631292,13899.132561847795,13963.471538504185,14027.61596628209,14091.565845181514,14155.321175202454,14218.881956344907,14282.248188608875,14332.14435800117,14381.766206118242,14431.113732960088,14480.18693852671,14528.985822818107,14577.510385834283,14625.760627575231,14673.736548040957,14721.43814723146,14768.865425146734,14821.027020795975,14872.797299814982,14924.176262203762,14975.163907962313,15025.760237090637,15075.965249588728,15125.778945456594,15175.201324694233,15224.23238730164,15272.87213327882,15324.850967522207,15376.82980176559,15428.808636008976,15480.787470252364,15532.766304495748,15584.745138739136,15636.72397298252,15688.702807225907,15740.681641469291,15792.660475712679,15832.019732149893,15871.378988587107,15910.73824502432,15950.097501461532,15989.456757898744,16028.81601433596,16068.175270773176,16107.534527210386,16146.8937836476,16186.253040084815
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|NH3,Mt NH3/yr,69.11340089954984,69.78192380782684,70.45207886510667,71.16173102144683,71.87386050419155,72.58846731334087,73.30555144889473,74.0251129108532,74.8914304071308,75.76060655518333,76.63264135501078,77.50753480661314,78.38528690999044,79.09711369284808,79.8121935710551,80.53052654461146,81.25211261351717,81.9769517777722,82.6284262712669,83.2829431876669,83.94050252697218,84.60110428918279,85.26474847429867,85.85944709818341,86.4568388922952,87.056923856634,87.65970199119988,88.26517329599281,88.72366573762119,89.18568348970643,89.65122655224852,90.12029492524749,90.59288860870332,91.06900760261601,91.54865190698555,92.03182152181196,92.51851644709522,93.00873668283536,93.39499756844853,93.78505232142416,94.1789009417623,94.5765434294629,94.97797978452597,95.38321000695154,95.79223409673962,96.20505205389016,96.62166387840315,97.04206957027867,97.47738342664556,97.91702190305195,98.36098499949786,98.80927271598323,99.2618850525081,99.71882200907248,100.18008358567639,100.64566978231976,101.11558059900264,101.58981603572504,101.94890502540952,102.307994015094,102.66708300477848,103.02617199446296,103.38526098414744,103.74434997383192,104.1034389635164,104.46252795320089,104.82161694288537,105.18070593256985,105.45054538952158,105.72038484647331,105.99022430342501,106.26006376037674,106.52990321732847,106.7997426742802,107.06958213123193,107.33942158818363,107.60926104513536,107.87910050208708
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|NOx,Mt NO2/yr,127.51049405918616,127.79822216748835,128.08121458012891,124.63144169051102,121.17647302205472,117.71630857475998,114.25094834862682,110.78039234365522,107.46820524410262,104.15105146856115,100.82893101703084,97.50184388951169,94.1697900860037,90.70850554295293,87.24204710333625,83.77041476715367,80.29360853440517,76.81162840509073,77.41201223200052,78.01156970194003,78.6103008149093,79.20820557090829,79.80528396993702,80.41699426979706,81.02800084580585,81.63830369796341,82.24790282626972,82.85679823072482,83.20609467262112,83.55532450662218,83.90448773272807,84.25358435093871,84.60261436125414,84.95157776367434,85.30047455819934,85.6493047448291,85.99806832356363,86.34676529440299,86.66589286476989,86.984637949935,87.3030005498983,87.62098066465978,87.93857829421945,88.25579343857733,88.57262609773336,88.88907627168761,89.20514396044004,89.52082916399067,89.81659539684509,90.11180342412023,90.40645324581607,90.70054486193261,90.99407827246985,91.2870534774278,91.57947047680648,91.87132927060583,92.16262985882591,92.45337224146668,92.67836085773746,92.90334947400827,93.12833809027904,93.35332670654984,93.57831532282063,93.80330393909142,94.0282925553622,94.253281171633,94.47826978790378,94.70325840417458,94.85939101602166,95.01552362786873,95.1716562397158,95.32778885156289,95.48392146340998,95.64005407525704,95.79618668710413,95.95231929895118,96.10845191079828,96.26458452264534
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|OC,Mt OC/yr,34.14789091300629,33.91832233273971,33.689029080292016,33.523096336916815,33.35724867456679,33.191486093241934,33.02580859294225,32.86021617366773,32.83640436650752,32.81261141740958,32.7888373263739,32.76508209340048,32.741345718489335,32.35180474880682,31.96214810387643,31.57237578369818,31.182487788272063,30.792484117598086,30.593987948247523,30.395569481803847,30.197228718267073,29.998965657637186,29.800780299914187,29.690149502030703,29.579729867269126,29.469521395629464,29.3595240871117,29.249737941715846,29.150658195861354,29.05196427405454,28.95365617629542,28.85573390258399,28.758197452920246,28.66104682730419,28.56428202573582,28.467903048215135,28.371909894742146,28.276302565316843,28.186592686943957,28.09733670421172,28.008534617120134,27.920186425669193,27.8322921298589,27.744851729689255,27.657865225160258,27.57133261627191,27.48525390302421,27.399629085417153,27.35673466265297,27.313946291967113,27.271263973359595,27.228687706830407,27.186217492379548,27.143853330007033,27.101595219712845,27.059443161496986,27.01739715535946,26.975457201300276,26.829373874359195,26.683290547418117,26.537207220477036,26.391123893535955,26.245040566594874,26.098957239653792,25.952873912712718,25.806790585771633,25.660707258830556,25.514623931889474,25.36922418788057,25.223824443871663,25.078424699862758,24.933024955853853,24.787625211844947,24.642225467836045,24.496825723827136,24.35142597981823,24.206026235809325,24.06062649180042
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|Sulfur,Mt SO2/yr,71.9020378409034,69.68090674086628,67.47493827251145,66.56621477253796,65.66582544586956,64.77377029250627,63.89004931244808,63.014662505695,62.398758380280384,61.787615319806434,61.18123332427312,60.57961239368049,59.98275252802853,58.95240613263396,57.92472172846445,56.89969931551997,55.87733889380051,54.857640463306105,54.175536247659,53.493612464463055,52.811869113718245,52.130306195424595,51.448923709582104,50.53108196512093,49.61112437928456,48.689050952073,47.76486168348625,46.83855657352431,45.87986215303518,44.92139952816616,43.96316869891726,43.00516966528848,42.047402427279806,41.089866984891245,40.13256333812281,39.17549148697448,38.21865143144627,37.26204317153817,36.28118617919876,35.298195874383104,34.3130722570912,33.32581532732304,32.33642508507863,31.344901530357976,30.35124466316107,29.355454483487907,28.3575309913385,27.357474186712842,26.753349630869486,26.147504587823814,25.539939057575815,24.93065304012548,24.319646535472824,23.706919543617843,23.092472064560532,22.47630409830089,21.858415644838924,21.238806704174632,21.270152278574088,21.301497852973547,21.332843427373003,21.36418900177246,21.39553457617192,21.426880150571375,21.45822572497083,21.48957129937029,21.520916873769746,21.552262448169202,21.562701665937993,21.573140883706785,21.583580101475576,21.59401931924437,21.60445853701316,21.61489775478195,21.62533697255074,21.635776190319532,21.646215408088324,21.656654625857115
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|VOC,Mt VOC/yr,191.24428648185568,189.96883609855445,188.6936259260671,184.70518008562823,180.71659512201336,176.72787103522256,172.73900782525578,168.75000549211308,165.67579739902703,162.60261071187762,159.53044543066483,156.4593015553886,153.38917908604907,150.52217575786415,147.6514703093839,144.7770627406084,141.89895305153755,139.0171412421714,138.9796552810359,138.94162944234296,138.90306372609254,138.86395813228467,138.82431266091933,138.5258266303277,138.22694583853058,137.92767028552794,137.62799997131975,137.32793489590608,137.49291134609425,137.65707812454843,137.82043523126862,137.9829826662548,138.144720429507,138.30564852102518,138.46576694080935,138.62507568885957,138.78357476517573,138.94126416975794,139.13350749481674,139.32566495459693,139.51773654909846,139.70972227832135,139.9016221422656,140.09343614093126,140.28516427431822,140.47680654242657,140.66836294525626,140.85983348280735,140.71869600110085,140.57800876419236,140.43777177208193,140.29798502476956,140.1586485222552,140.0197622645389,139.88132625162064,139.74334048350042,139.60580496017823,139.46871968165408,138.59190111640532,137.7150825511565,136.83826398590773,135.96144542065895,135.08462685541016,134.20780829016138,133.33098972491263,132.45417115966384,131.57735259441506,130.70053402916625,129.63482413625084,128.56911424333543,127.50340435042001,126.43769445750459,125.37198456458918,124.30627467167376,123.24056477875837,122.17485488584293,121.10914499292751,120.0434351000121
