model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|BC,Mt BC/yr,global,7.219245244604181,7.095380158342711,6.971630786265331,6.897876260370771,6.824189463663634,6.750570396143917,6.677019057811625,6.603535448666755,6.602799820521719,6.602061832740767,6.601321485323898,6.600578778271114,6.599833711582414,6.5029356492800865,6.406128173789308,6.3094112851100785,6.212784983242396,6.116249268186262,6.040840343644167,5.965501621471686,5.890233101668821,5.815034784235569,5.7399066691719325,5.689754756790415,5.639648853828881,5.589588960287332,5.539575076165766,5.4896072014641835,5.4520512047197,5.414529176316586,5.377041116254846,5.3395870245344765,5.302166901155479,5.264780746117853,5.227428559421598,5.190110341066714,5.1528260910532016,5.11557580938106,5.068495252930552,5.021458316973067,4.974465001508608,4.927515306537173,4.880609232058762,4.833746778073377,4.786927944581015,4.740152731581676,4.693421139075363,4.646733167062075,4.603908916206291,4.561124529501112,4.518380006946536,4.475675348542565,4.433010554289197,4.3903856241864325,4.347800558234273,4.305255356432718,4.262750018781766,4.220284545281418,4.167846166423936,4.115407787566455,4.062969408708973,4.010531029851491,3.95809265099401,3.9056542721365286,3.853215893279047,3.8007775144215654,3.7483391355640836,3.6959007567066022,3.6529941972905147,3.610087637874427,3.5671810784583395,3.524274519042252,3.481367959626165,3.438461400210077,3.3955548407939897,3.352648281377902,3.3097417219618146,3.266835162545727
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CH4,Mt CH4/yr,global,363.4899013289108,364.28471434809836,365.0803432467361,368.71824663013984,372.3616414423864,376.0105276834757,379.6649053534077,383.3247744521824,386.9377141775139,390.55605942794426,394.17981020347344,397.8089665041015,401.4435283298283,404.32592833306455,407.2124974754018,410.1032357568401,412.99814317737946,415.8972197370199,417.4362539688439,418.9772399289712,420.5201776174018,422.0650670341358,423.61190817917304,423.64219989520484,423.67198513286985,423.7012638921678,423.73003617309894,423.75830197566324,424.23509136800834,424.7120982587134,425.1893226477784,425.66676453520347,426.1444239209884,426.62230080513325,427.1003951876382,427.57870706850304,428.0572364477278,428.5359833253126,429.44556126752775,430.35604543942605,431.26743584100745,432.1797324722722,433.09293533322005,434.00704442385114,434.9220597441654,435.83798129416283,436.75480907384343,437.67254308320724,438.6611299622381,439.6507340573367,440.6413553685032,441.6329938957376,442.6256496390399,443.61932259841,444.614012773848,445.60972016535385,446.60644477292766,447.6041865965692,447.749526822601,447.89486704863276,448.04020727466457,448.1855475006964,448.3308877267282,448.4762279527599,448.62156817879173,448.76690840482354,448.9122486308553,449.0575888568871,449.1956448645212,449.3337008721553,449.47175687978944,449.6098128874236,449.74786889505765,449.8859249026918,450.0239809103259,450.16203691796005,450.30009292559413,450.43814893322826
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CO,Mt CO/yr,global,774.0534343017323,770.922102436043,767.783839921393,741.2337434441122,714.6344616072973,687.9859944109484,661.2883418550653,634.5415039396479,629.1321300368181,623.7120082869865,618.2811386901532,612.8395212463181,607.3871559554813,592.2950896454008,577.1750471015343,562.0270283238822,546.851033312444,531.6470620672201,528.9364398274818,526.2201450859549,523.4981778426395,520.7705380975355,518.0372258506428,515.202752753949,512.3624378199969,509.5162810487867,506.66428244031806,503.8064419945912,501.04485588508646,498.27760819272294,495.50469891750066,492.72612805941964,489.94189561847986,487.1520015946814,484.3564459880242,481.5552287985082,478.74835002613344,475.9358096709,470.9759348825824,466.00665039948166,461.0279562215977,456.0398523489306,451.0423387814804,446.03541551924707,441.01908256223055,435.9933399104308,430.95818756384796,425.913625522482,422.46970036625504,419.0191587930304,415.56200080280786,412.09822639558774,408.6278355713699,405.15082833015435,401.667204671941,398.17696459672993,394.6801081045212,391.1766351953147,386.5410040727378,381.9053729501609,377.2697418275839,372.634110705007,367.9984795824301,363.3628484598532,358.7272173372763,354.0915862146993,349.4559550921224,344.8203239695455,340.78717325551764,336.75402254148986,332.720871827462,328.6877211134342,324.65457039940634,320.62141968537856,316.5882689713507,312.5551182573229,308.5219675432951,304.48881682926725
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|NH3,Mt NH3/yr,global,69.11340089954986,69.85571499380801,70.59476867368498,71.17640883814867,71.75536754861992,72.33164480509872,72.90524060758507,73.476154956079,74.4684264352255,75.45640878271128,76.44010199853639,77.41950608270076,78.39462103520447,79.06908727914393,79.7403987454177,80.4085554340258,81.07355734496817,81.73540447824483,82.2937938341725,82.84941604420504,83.40227110834245,83.95235902658473,84.49967979893187,84.94290014914522,85.38374878734128,85.82222571352,86.25833092768143,86.69206442982552,86.9862512723904,87.27860697584343,87.5691315401846,87.85782496541387,88.14468725153127,88.4297183985368,88.71291840643046,88.99428727521224,89.27382500488214,89.55153159544017,89.68337371946137,89.81396371313247,89.94330157645341,90.07138730942421,90.19822091204487,90.32380238431543,90.44813172623584,90.57120893780612,90.69303401902627,90.81360696989627,90.9637182777947,91.11245113977843,91.25980555584752,91.40578152600195,91.55037905024174,91.69359812856688,91.83543876097734,91.97590094747316,92.11498468805432,92.25268998272084,92.58673521285023,92.92078044297962,93.25482567310902,93.58887090323842,93.9229161333678,94.2569613634972,94.59100659362659,94.925051823756,95.25909705388538,95.59314228401477,95.84658935553938,96.10003642706398,96.35348349858857,96.60693057011318,96.86037764163778,97.11382471316239,97.36727178468699,97.62071885621158,97.87416592773619,98.12761299926079
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|NOx,Mt NO2/yr,global,127.51049405918616,127.06357980453065,126.61665240450826,122.479634015921,118.34249439823513,114.2052335514507,110.06785147556766,105.93034817058604,102.20969296412979,98.488928740865,94.76805550079173,91.04707324390994,87.32598197021966,83.20881382126886,79.09152505916425,74.97411568390584,70.8565856954936,66.73893509392755,67.20811572394744,67.67731006480523,68.14651811650091,68.61573987903449,69.08497535240598,69.5381815505726,69.99140098980978,70.4446336701175,70.8978795914958,71.35113875394462,71.55265397219131,71.75417506014722,71.9557020178124,72.1572348451868,72.35877354227048,72.56031810906343,72.7618685455656,72.96342485177705,73.16498702769773,73.36655507332767,73.5151457609541,73.66374076718671,73.8123400920255,73.96094373547044,74.10955169752155,74.25816397817884,74.4067805774423,74.55540149531195,74.70402673178776,74.85265628686975,74.99706668750429,75.14148128311939,75.28590007371508,75.43032305929134,75.57475023984816,75.71918161538558,75.86361718590356,76.00805695140211,76.15250091188123,76.29694906734093,76.414312950217,76.53167683309304,76.64904071596911,76.76640459884516,76.88376848172122,77.00113236459728,77.11849624747333,77.2358601303494,77.35322401322544,77.4705878961015,77.58336955339158,77.69615121068165,77.80893286797172,77.92171452526179,78.03449618255186,78.14727783984195,78.26005949713202,78.37284115442209,78.48562281171216,78.59840446900223
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|OC,Mt OC/yr,global,34.14789091300629,33.987972416733086,33.828419296804555,33.1114664002958,32.397944545135445,31.68785373132351,30.981193958859976,30.277965227744854,30.424391370234467,30.56953262221075,30.713388983673703,30.855960454623336,30.997247035059633,30.399265707245608,29.804170313232603,29.211960853020607,28.622637326609624,28.036199733999663,27.710900591881185,27.387006912040448,27.06451869447746,26.74343593919221,26.423758646184705,26.181306988939298,25.939819823562022,25.699297150052875,25.459738968411866,25.221145278638982,24.99854142304294,24.77681338250695,24.555961157030993,24.33598474661508,24.116884151259214,23.898659370963387,23.681310405727597,23.464837255551856,23.24923992043615,23.034518400380488,22.753294865743015,22.473356888859854,22.19470446973101,21.91733760835649,21.64125630473628,21.366460558870383,21.09295037075881,20.820725740401553,20.549786667798607,20.280133152949986,20.104323309330333,19.929218501134145,19.754818728361418,19.581123991012145,19.40813428908633,19.235849622583984,19.064269991505093,18.89339539584966,18.72322583561769,18.55376131080918,18.329416300708896,18.105071290608613,17.88072628050833,17.656381270408048,17.43203626030777,17.207691250207485,16.983346240107203,16.75900123000692,16.534656219906637,16.310311209806354,16.09045338979988,15.870595569793403,15.650737749786927,15.43087992978045,15.211022109773975,14.9911642897675,14.771306469761024,14.551448649754548,14.331590829748073,14.111733009741597
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|Sulfur,Mt SO2/yr,global,71.9020378409034,70.23782548032808,68.5698719914675,67.83224226945686,67.09287366766348,66.35176618608737,65.60891982472855,64.86433458358697,64.30242281765493,63.73916536856935,63.17456223633024,62.60861342093761,62.04131892239144,61.010677470364506,59.977710497526054,58.94241800387609,57.90479998941462,56.86485645414164,56.26842551471841,55.6706096254019,55.0714087861921,54.47082299708903,53.86885225809268,52.882079453250874,51.89311705906429,50.90196507553293,49.90862350265679,48.913092340435874,47.92785743511975,46.940459006509705,45.95089705460575,44.95917157940788,43.96528258091609,42.969230059130375,41.97101401405075,40.9706344456772,39.968091354009744,38.96338473904836,37.73602108942819,36.506038358914694,35.27343654750786,34.038215655207715,32.80037568201423,31.55991662792742,30.31683849294728,29.07114127707381,27.82282498030701,26.571889602646888,25.84875849855795,25.124093006221113,24.397893125636386,23.67015885680376,22.94089019972324,22.21008715439482,21.477749720818505,20.7438778989943,20.00847168892219,19.27153109060219,19.31934151682909,19.367151943055998,19.4149623692829,19.462772795509807,19.51058322173671,19.558393647963612,19.60620407419052,19.65401450041742,19.701824926644328,19.74963535287123,19.7979526513848,19.84626994989837,19.894587248411938,19.942904546925508,19.991221845439078,20.03953914395265,20.08785644246622,20.136173740979785,20.184491039493356,20.232808338006926
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|VOC,Mt VOC/yr,global,191.2442864818557,188.58677846686908,185.9462812746697,179.53344448128726,173.17564417244114,166.87288034813145,160.62515300835807,154.43246215312104,150.2527275829266,146.10787643098385,141.99790869729267,137.92282438185316,133.88262348466526,129.39448146980274,124.94632389832992,120.53815077024684,116.16996208555346,111.84175784424978,110.94558912297721,110.05259572052947,109.1627776369065,108.27613487210836,107.39266742613503,106.68026829455196,105.96917177232258,105.2593778594469,104.55088655592485,103.84369786175648,103.5244964867889,103.20216084416306,102.87669093387902,102.54808675593672,102.21634831033617,101.88147559707743,101.54346861616042,101.2023273675852,100.8580518513517,100.51064206745998,100.00072750357627,99.48961860820023,98.97731538133189,98.46381782297125,97.9491259331183,97.43323971177306,96.91615915893549,96.39788427460562,95.87841505878347,95.35775151146899,94.56594995414103,93.77645290006005,92.98926034922609,92.20437230163915,91.42178875729918,90.64150971620623,89.8635351783603,89.08786514376135,88.3144996124094,87.54343858430447,86.974817503482,86.40619642265952,85.83757534183705,85.26895426101458,84.7003331801921,84.13171209936964,83.56309101854717,82.9944699377247,82.42584885690222,81.85722777607975,80.97254094162562,80.08785410717148,79.20316727271735,78.31848043826322,77.43379360380908,76.54910676935495,75.66441993490082,74.77973310044669,73.89504626599255,73.01035943153842
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|N2O,kt N2O/yr,global,11289.003670665754,11373.798118935245,11458.58123763757,11511.834441190356,11565.080490193022,11618.31938464557,11671.551124547996,11724.775709900307,11840.657530515096,11956.523893175354,12072.374797881077,12188.210244632266,12304.03023342892,12375.739640452219,12447.43943432337,12519.129615042377,12590.810182609235,12662.481137023948,12731.502137819907,12800.513875556488,12869.516350233685,12938.5095618515,13007.493510409937,13071.101704381454,13134.701347093025,13198.292438544648,13261.874978736323,13325.448967668046,13382.338313559443,13439.219993986495,13496.094008949209,13552.960358447574,13609.819042481602,13666.670061051285,13723.513414156625,13780.349101797623,13837.17712397428,13893.997480686592,13939.70030797883,13985.396944861594,14031.087391334875,14076.771647398684,14122.44971305301,14168.121588297863,14213.787273133235,14259.446767559135,14305.100071575553,14350.747185182498,14396.358653960719,14441.963936242722,14487.563032028502,14533.155941318064,14578.742664111403,14624.323200408522,14669.897550209418,14715.465713514097,14761.02769032255,14806.583480634787,14853.9899093044,14901.396337974014,14948.802766643628,14996.209195313242,15043.615623982856,15091.022052652468,15138.428481322082,15185.834909991696,15233.24133866131,15280.647767330924,15315.071231317621,15349.49469530432,15383.918159291017,15418.341623277716,15452.765087264414,15487.18855125111,15521.61201523781,15556.035479224507,15590.458943211206,15624.882407197903
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,global,38712.21703981296,39409.42189936437,40105.74442574973,39931.84796159345,39758.13450510025,39584.604056270124,39411.25661510308,39238.09218159912,38969.98352114079,38702.17480159639,38434.66602296589,38167.45718524931,37900.54828844665,37705.200382038034,37510.06455030377,37315.14079324385,37120.42911085829,36925.92950314706,36669.84839972068,36414.055799218804,36158.551701641445,35903.3361069886,35648.40901526027,35373.730107677184,35099.36456640083,34825.31239143121,34551.5735827683,34278.148140412144,34211.79050423289,34145.48892264696,34079.24339565439,34013.05392325515,33946.920505449256,33880.84314223669,33814.82183361748,33748.8565795916,33682.947380159065,33617.09423531988,33580.37882908932,33543.68305785263,33507.00692160981,33470.350420360846,33433.71355410575,33397.096322844525,33360.498726577156,33323.92076530366,33287.36243902402,33250.82374773824,33257.2642784938,33263.67030606446,33270.04183045022,33276.37885165108,33282.68136966706,33288.949384498126,33295.1828961443,33301.38190460559,33307.54640988198,33313.67641197347,33335.060231863405,33356.444051753344,33377.827871643276,33399.211691533215,33420.59551142315,33441.97933131308,33463.36315120302,33484.74697109295,33506.13079098289,33527.51461087282,33585.186865135496,33642.85911939817,33700.531373660844,33758.20362792352,33815.87588218619,33873.548136448866,33931.22039071154,33988.892644974214,34046.56489923689,34104.23715349956
