model,scenario,region,variable,unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|BC,Mt BC/yr,,,,,,,,,7.219245244604181,7.090777356977336,6.962186142850737,6.930583180686458,6.899204861614032,6.86805118563346,6.83712215274474,6.8064177629478735,6.766319562269838,6.72658445381131,6.687212437572289,6.648203513552776,6.609557681752769,6.5141231443865255,6.418873694605959,6.32380933241107,6.228930057801856,6.134235870778317,6.067583949353228,6.000763239849595,5.933773742267419,5.866615456606699,5.799288382867436,5.755016103512698,5.710694154162564,5.666322534817029,5.621901245476096,5.577430286139764,5.545246037546945,5.5130373857862,5.480804330857529,5.448546872760932,5.416265011496408,5.383958747063958,5.351628079463582,5.31927300869528,5.28689353475905,5.254489657654895,5.219720825426805,5.1849159735374,5.15007510198668,5.115198210774644,5.080285299901295,5.0453363693666295,5.010351419170649,4.975330449313356,4.940273459794746,4.9051804506148216,4.870267302231694,4.835284714278663,4.800232686755724,4.76511121966288,4.72992031300013,4.694659966767473,4.659330180964911,4.623930955592443,4.588462290650069,4.55292418613779,4.508779679054185,4.464635171970581,4.420490664886977,4.376346157803373,4.332201650719768,4.2880571436361645,4.243912636552561,4.199768129468957,4.155623622385352,4.111479115301748,4.075773284145398,4.040067452989048,4.004361621832698,3.9686557906763467,3.9329499595199966,3.897244128363646,3.8615382972072965,3.8258324660509455,3.7901266348945954,3.7544208037382445
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CH4,Mt CH4/yr,,,,,,,,,363.48990132891083,363.80097661293576,364.1058026431594,368.1055224486127,372.11110688144777,376.12255594166453,380.139869629263,384.16304794424315,386.7974368024964,389.44145138694995,392.0950916976036,394.7583577344575,397.4312494975116,400.0531751195156,402.6795397123532,405.3103432760244,407.9455858105294,410.5852673158681,411.9501156588962,413.3152728258499,414.6807388167289,416.04651363153334,417.4125972702632,416.9850387075908,416.5614359779148,416.1417890812352,415.72609801755203,415.31436278686533,415.53051675734196,415.7403275482009,415.9437951594421,416.14091959106565,416.33170084307136,416.51613891545946,416.69423380822974,416.8659855213824,417.03139405491726,417.19045940883444,418.0453250012803,418.8957068001764,419.74160480552297,420.58301901731994,421.41994943556733,422.25239606026514,423.08035889141337,423.90383792901196,424.72283317306096,425.5373446235604,426.3373608158141,427.1339877843179,427.92722552907196,428.71707405007623,429.50353334733063,430.28660342083526,431.06628427059,431.8425758965949,432.61547829885,433.38499147735536,433.5098015889177,433.63461170048004,433.7594218120423,433.88423192360466,434.0090420351671,434.1338521467295,434.25866225829185,434.38347236985413,434.50828248141653,434.6330925929789,434.806009638977,434.9789266849752,435.1518437309734,435.3247607769715,435.4976778229697,435.6705948689679,435.8435119149661,436.0164289609643,436.1893460069624,436.36226305296054
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CO,Mt CO/yr,,,,,,,,,774.0534343017323,763.1145686062664,752.2158013300281,732.5339862073511,712.8707011278336,693.2259460914756,673.5997210982774,653.9920261482384,641.3643310810044,628.7547588679236,616.1633095089958,603.5899830042212,591.0347793535996,574.8955916251512,558.7731408269702,542.6674269590568,526.5784500214108,510.50621001403215,508.4717854256919,506.44472619387454,504.42503231858007,502.41270379980847,500.40774063755975,498.26544009916006,496.1288716818817,493.99803538572485,491.87293121068916,489.7535591567748,487.6580146318826,485.5656743737535,483.4765383823874,481.39060665778413,479.30787919994407,477.22835600886697,475.1520370845528,473.07892242700166,471.00901203621356,468.94230591218843,466.008258745733,463.07719481379684,460.14911411638,457.2240166534825,454.3019024251044,451.38277143124543,448.46662367190595,445.55345914708556,442.6432778567846,439.736079801003,437.38708922378476,435.0400820282455,432.6950582143852,430.352017782204,428.01096073170174,425.67188706287857,423.33479677573433,420.99968987026915,418.6665663464829,416.33542620437584,413.4856111411128,410.6357960778497,407.7859810145867,404.9361659513236,402.0863508880605,399.23653582479744,396.3867207615344,393.5369056982713,390.68709063500825,387.8372755717452,385.4488182167864,383.0603608618276,380.67190350686883,378.2834461519101,375.89498879695134,373.5065314419926,371.11807408703385,368.7296167320751,366.34115937711636,363.9527020221576
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,,,,,,,,,38712.21703981296,39357.29598147168,40001.37635993508,39825.701587006224,39649.85670563514,39473.841715821814,39297.65661756627,39121.30141086848,38846.73845181193,38572.62153774729,38298.950668674544,38025.7258445937,37752.947065504755,37544.84381782486,37337.67240573321,37131.432829229794,36926.12508831463,36721.7491829877,36443.58087543655,36166.83833960394,35891.5215754899,35617.63058309441,35345.16536241747,35050.79977925543,34757.65693197229,34465.73682056806,34175.03944504274,33885.56480539632,33805.13075478798,33725.09564328373,33645.45947088359,33566.22223758755,33487.38394339563,33408.94458830781,33330.90417232409,33253.26269544448,33176.02015766897,33099.17655899758,33048.556272766335,32997.70941801513,32946.635994743956,32895.33600295282,32843.80944264172,32792.05631381065,32740.07661645962,32687.870350588626,32635.43751619766,32582.778113286735,32564.26954200164,32546.05758955035,32528.142255932864,32510.523541149192,32493.201445199327,32476.175968083266,32459.44710980101,32443.014870352567,32426.879249737936,32411.040247957106,32419.149027578653,32427.2578072002,32435.366586821747,32443.47536644329,32451.584146064833,32459.69292568638,32467.801705307927,32475.910484929474,32484.019264551014,32492.128044172558,32533.362507478218,32574.596970783874,32615.831434089534,32657.065897395187,32698.30036070085,32739.534824006507,32780.76928731216,32822.00375061783,32863.23821392348,32904.47267722914
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|N2O,kt N2O/yr,,,,,,,,,11289.003670665756,11402.400369430821,11515.859330878626,11598.528559441374,11681.13664020257,11763.683573162212,11846.169358320292,11928.593995676822,12037.12375648024,12145.644820122576,12254.157186603836,12362.660855924009,12471.155828083105,12558.101447155614,12645.03617915564,12731.96002408319,12818.872981938257,12905.77505272084,12987.928840958657,13070.029797162075,13152.077921331096,13234.073213465723,13316.015673565957,13387.757756846371,13459.390112510004,13530.91274055686,13602.325640986932,13673.628813800231,13739.281691559068,13804.739986011735,13870.003697158227,13935.072824998544,13999.94736953269,14064.627330760664,14129.112708682465,14193.403503298092,14257.499714607548,14321.40134261083,14371.786938273626,14421.901088809576,14471.743794218677,14521.31505450093,14570.614869656334,14619.643239684889,14668.400164586597,14716.885644361457,14765.099679009467,14813.04226853063,14865.321353555131,14917.212556197308,14968.71587645716,15019.831314334686,15070.558869829887,15120.898542942761,15170.850333673305,15220.414242021528,15269.590267987423,15318.378411570993,15370.326155223003,15422.273898875015,15474.221642527022,15526.169386179034,15578.11712983104,15630.064873483048,15682.01261713506,15733.960360787067,15785.908104439075,15837.855848091083,15877.189687326763,15916.523526562436,15955.85736579811,15995.191205033787,16034.525044269461,16073.858883505134,16113.192722740812,16152.526561976487,16191.860401212163,16231.194240447836
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|NH3,Mt NH3/yr,,,,,,,,,69.11340089954984,69.78192359726287,70.4520784429262,71.16173108217498,71.8738610480515,72.58846834055572,73.30555295968767,74.02511490544734,74.89143178633813,75.76060731425414,76.6326414891954,77.50753431116186,78.38528578015354,79.09711309218248,79.8121934993484,80.53052700165131,81.2521135990912,81.97695329166808,82.62842750495338,83.28294414312501,83.94050320618297,84.60110469412723,85.26474860695782,85.85944637098812,86.4568372979557,87.05692138786053,87.65969864070262,88.26516905648197,88.72366157246991,89.18567939878496,89.65122253542711,90.1202909823964,90.5928847396928,91.0690038073163,91.54864818526691,92.03181787354464,92.5185128721495,93.00873318108147,93.39499401359785,93.78504871400911,94.17889728231523,94.57653971851623,94.97797602261211,95.38320619460285,95.79223023448846,96.20504814226894,96.6216599179443,97.04206556151453,97.47738002982996,97.91701912176596,98.3609828373225,98.80927117649958,99.26188413929721,99.71882172571537,100.18008393575411,100.64567076941336,101.11558222669316,101.58981830759353,101.9489070035743,102.30799569955505,102.66708439553581,103.02617309151658,103.38526178749733,103.7443504834781,104.10343917945885,104.46252787543962,104.82161657142038,105.18070526740114,105.45054476928964,105.72038427117815,105.99022377306665,106.26006327495513,106.52990277684364,106.79974227873214,107.06958178062067,107.33942128250915,107.60926078439765,107.87910028628616
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|NOx,Mt NO2/yr,,,,,,,,,127.51049405918616,127.67128106926785,127.82706655222827,124.34831718841664,120.8640454169823,117.37425123792522,113.87893465124544,110.37809565694293,107.04238544006353,103.7011315297732,100.35433392607203,97.00199262895998,93.64410763843705,90.10889961515238,86.568263420537,83.02219905459093,79.47070651731418,75.91378580870675,76.43451677079581,76.95370510975519,77.47135082558489,77.98745391828496,78.50201438785535,79.03157188960252,79.5596262996529,80.08617761800654,80.61122584466344,81.13477097962357,81.39238584062721,81.64974833379428,81.90685845912473,82.16371621661864,82.42032160627595,82.67667462809668,82.9327752820808,83.18862356822834,83.44421948653931,83.6995630370137,83.9223954413696,84.1446665850723,84.36637646812186,84.58752509051824,84.80811245226147,85.02813855335151,85.2476033937884,85.46650697357212,85.68484929270267,85.90263035118006,86.10335635108972,86.30337207446321,86.5026775213005,86.70127269160157,86.89915758536648,87.09633220259518,87.29279654328766,87.48855060744397,87.68359439506408,87.877927906148,88.04905507625237,88.22018224635676,88.39130941646116,88.56243658656554,88.73356375666991,88.90469092677428,89.07581809687868,89.24694526698306,89.41807243708745,89.5891996071918,89.71017716966489,89.83115473213797,89.95213229461106,90.07310985708415,90.19408741955722,90.3150649820303,90.43604254450338,90.55702010697645,90.67799766944954,90.79897523192261
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|OC,Mt OC/yr,,,,,,,,,34.14789091300629,33.918322460498125,33.68902933580189,33.523096463160805,33.35724867164686,33.19148596126003,33.025808332000324,32.86021578386776,32.83640397501366,32.81261102417251,32.788836931344306,32.76508169652906,32.74134531972676,32.35180451136363,31.962148027826526,31.572375869115433,31.182488035230357,30.7924845261713,30.59398841755464,30.395570011795947,30.19722930889521,29.99896630885243,29.800781011667613,29.69015021157271,29.579730574591693,29.469522100724564,29.359524789971324,29.249738642331977,29.150658830225527,29.05196484211648,28.953656678004833,28.855734337890578,28.758197821773727,28.66104712965428,28.564282261532224,28.46790321740757,28.371909997280316,28.276302601150462,28.186592731714047,28.097336757956853,28.0085346798789,27.920186497480163,27.832292210760656,27.744851819720374,27.657865324359314,27.57133272467749,27.48525402067488,27.399629212351506,27.35673477852219,27.313946396781855,27.271264067130517,27.22868778956817,27.186217564094804,27.14385339071044,27.10159526941506,27.05944320020867,27.017397183091276,26.97545721806287,26.82937390761645,26.683290597170036,26.537207286723618,26.3911239762772,26.245040665830782,26.098957355384364,25.95287404493795,25.806790734491532,25.660707424045114,25.514624113598696,25.369224353991722,25.223824594384748,25.078424834777778,24.9330250751708,24.787625315563826,24.642225555956855,24.49682579634988,24.351426036742907,24.206026277135937,24.060626517528963
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|Sulfur,Mt SO2/yr,,,,,,,,,71.9020378409034,69.68090675376286,67.4749382982792,66.56621477727924,65.66582542956522,64.77377025513714,63.89004925399499,63.01466242613879,62.39875830793826,61.78761525468522,61.18123326637968,60.57961234302164,59.98275248461109,58.95240608369295,57.92472167397085,56.899699255444816,55.87733882811484,54.857640391980915,54.1755361850242,53.49361241055329,52.81186906856814,52.130306159068816,51.448923682055266,50.53108193046792,49.611124337495944,48.689050903139325,47.764861627398076,46.8385565102722,45.879862091862826,44.92139946906397,43.96316864187561,43.005169610297784,42.04740237433047,41.08986693397365,40.132563289227356,39.17549144009156,38.218651386566286,37.26204312865153,36.28118613000285,35.29819581888441,34.31307219529619,33.32581525923821,32.336425010710464,31.344901449712935,30.35124457624564,29.355454390308577,28.35753089190174,27.35747408102514,26.75334953045869,26.147504492689315,25.53993896771701,24.930652955541774,24.319646456163607,23.706919469582516,23.09247199579849,22.47630403481153,21.85841558662165,21.238806651228835,21.270152228752153,21.301497806275478,21.332843383798803,21.364188961322128,21.395534538845446,21.42688011636877,21.458225693892096,21.489571271415418,21.52091684893874,21.552262426462065,21.562701644043614,21.573140861625163,21.583580079206712,21.59401929678826,21.604458514369806,21.614897731951356,21.6253369495329,21.63577616711445,21.646215384696,21.65665460227755
IMAGE 3.4,SSP2 - Medium Emissions,World,Emissions|VOC,Mt VOC/yr,,,,,,,,,191.24428648185568,190.5089070888643,189.7696076825232,186.15720946322838,182.54181326730327,178.92341909474783,175.3020269455621,171.67763681974603,168.9219779900888,166.1647280157804,163.4058868968208,160.64545463321,157.88343122494803,155.31763581626828,152.74622605332456,150.16920193611682,147.58656346464505,144.99831063890926,144.8651506984413,144.73146738849061,144.59726070905708,144.46253066014071,144.32727724174157,143.772591564415,143.21784325692607,142.6630323192748,142.1081587514612,141.55322255348526,141.3172466419234,141.0807783259862,140.84381760567365,140.60636448098575,140.36841895192256,140.12998101848402,139.8910506806701,139.6516279384809,139.41171279191633,139.17130524097644,138.97455057099577,138.7774103764858,138.57988465744648,138.3819734138779,138.18367664577997,137.98499435315276,137.78592653599623,137.5864731943104,137.38663432809525,137.1864099373508,136.83133249320542,136.47556349599685,136.11910294572513,135.76195084239023,135.4041071859922,135.04557197653097,134.68634521400656,134.32642689841902,133.9658170297683,133.60451560805436,132.6845372490156,131.76455888997683,130.84458053093806,129.9246021718993,129.00462381286053,128.0846454538218,127.16466709478303,126.24468873574426,125.32471037670548,124.40473201766672,123.55847661512632,122.71222121258594,121.86596581004552,121.01971040750513,120.17345500496475,119.32719960242434,118.48094419988394,117.63468879734354,116.78843339480312,115.94217799226273
