model,scenario,region,variable,unit,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Carbon Removal|Enhanced Weathering,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028076072843270003,81.88788461414343,169.59025154075536,184.96956815551175
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Carbon Removal|Geological Storage,Mt CO2/yr,0.00015793663977822813,0.00014124932606068852,0.0001428372535974054,0.0001462734306411078,0.00011533108712037942,8.870585121440057e-05,7.171574719239926e-05,5.655883745575335e-05,4.4608764402038605e-05,3.5186259359076464e-05,2.7756111147594712e-05,2.1896575107650554e-05,1.7275287173919952e-05,2.230020788718524,10.725851120947564,25.65263630440318,47.48812139767517,80.43300042228401,129.23200646956974,200.9099377414471
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Carbon Removal|Geological Storage|Biomass,Mt CO2/yr,0.00015793663977822813,0.00014124932606068852,0.0001428372535974054,0.0001462734306411078,0.00011533108712037942,8.870585121440057e-05,7.171574719239926e-05,5.655883745575335e-05,4.4608764402038605e-05,3.5186259359076464e-05,2.7756111147594712e-05,2.1896575107650554e-05,1.7275287173919952e-05,1.8788840403827782,9.529816594160511,22.87358437562439,41.98272593151925,70.39606485845964,111.78500379585194,171.4398471548684
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Carbon Removal|Geological Storage|Direct Air Capture,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35113674833574504,1.196034526787052,2.7790519287787943,5.50539546615592,10.03693556382438,17.44700267371779,29.470090586578706
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Carbon Removal|Land Use,Mt CO2/yr,19.65530031859527,17.7917315759575,29.79954119975177,39.94378208090827,122.10400061927712,144.7149994969832,185.4709244172097,269.4408360404938,356.8848530045122,418.85293896113166,418.2167496414351,417.5805603217386,443.42963330191714,467.3818538584301,532.2948518219367,649.9115133317727,598.2679047443861,713.4792884573565,802.4210566493244,847.5832039206643
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Carbon Removal|Land Use|Agroforestry,Mt CO2/yr,1.81862063708117,0.0,1.81862063708117,1.81862063708117,16.206936967300756,59.61510953981504,62.27984697873404,96.20752294690182,117.2457656490111,118.667615623133,61.1851630061591,3.7027103891852002,4.331455906081291,5.967756579887571,43.43917219326838,32.51757985498131,7.140929458731637,1.650037309857883,0.161791176524463,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Carbon Removal|Land Use|Biochar,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.821358521395141,28.329853985480074,10.781513668144022,4.478115995643731,2.836252034816486,1.596640040841217
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Carbon Removal|Land Use|Forest Management,Mt CO2/yr,0.0,0.0,0.0,0.0,41.3406410391767,0.0,0.033587893854876004,0.0,0.0,0.0,0.0,0.0,0.0,2.355054129494048,30.975058330288434,39.19537903221233,10.603789122942576,8.634113290341325,13.824671772334401,18.717880869306768
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Carbon Removal|Land Use|Other,Mt CO2/yr,0.0,0.0,0.0,0.0,12.427531174684393,28.74389728410791,48.58885940462905,80.5388064112225,118.344573049835,150.60139004384962,170.5819286673508,190.562467290852,177.65641401724017,159.17838672346127,118.30668006459476,82.88688902588935,42.05903962328609,37.94304983249429,36.351806378649854,37.43288750431544
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Carbon Removal|Land Use|Re/Afforestation,Mt CO2/yr,17.7917315759575,17.7917315759575,27.935972457113998,38.0802133382705,52.0801582683225,56.355992673060236,74.56863013999173,92.69450668236956,121.16737273480369,149.58393329414898,186.4486277731995,223.31332225225,261.4400707576785,299.78908761662217,325.85937194306075,391.16637481758227,513.9263735781375,659.0942757970902,748.8947092064271,789.7873051131959
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Carbon Removal|Land Use|Re/Afforestation|Plantation,Mt CO2/yr,17.7917315759575,17.7917315759575,27.935972457113998,38.0802133382705,52.0801582683225,56.355992673060236,74.56863013999173,92.69450668236956,121.16737273480369,149.58393329414898,186.4486277731995,223.31332225225,261.4400707576785,299.78908761662217,325.85937194306075,391.16637481758227,513.9263735781375,659.0942757970902,748.8947092064271,789.7873051131959
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Carbon Removal|Land Use|Soil Carbon Management,Mt CO2/yr,0.044948105556601003,0.0,0.044948105556601003,0.044948105556601003,0.048733169792717,0.0,0.0,0.0,0.12714157086250302,0.0,0.001030194725685,0.002060389451371,0.001692620917209,0.09156880896488301,11.893210769329436,75.81543661562738,13.75625929314425,1.679696231929023,0.35184122924367,0.048522166127664
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Carbon Removal|Land Use|Soil Carbon Management|Cropland,Mt CO2/yr,0.044948105556601003,0.0,0.044948105556601003,0.044948105556601003,0.048733169792717,0.0,0.0,0.0,0.0,0.0,0.001030194725685,0.002060389451371,0.001692620917209,0.028449952800863,2.706765707713414,14.022208258540555,4.147742271410397,0.9771642921024021,0.351841229243674,0.048522166127664
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Carbon Removal|Land Use|Soil Carbon Management|Grassland,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12714157086250302,0.0,0.0,0.0,0.0,0.06311885616401901,9.186445061616022,61.793228357086825,9.608517021733846,0.7025319398266201,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|BC,Mt BC/yr,1.663173279328598,1.6413985377571612,1.7273252435596942,1.80733999968077,1.706925371004267,1.6271379000756192,1.490973911131087,1.4037712103190811,1.301868148388349,1.208211950664273,1.185313514775531,1.166416626099769,1.159183286814727,1.150436541229716,1.082014651452493,1.028516366411299,1.008004170111787,0.974131938664315,0.961748180124489,0.9561677059645141
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|BC|AFOLU,Mt BC/yr,0.937674706171678,0.8486315546712521,0.8500352961376331,0.881658900082772,0.875539711859584,0.875539711859584,0.8749820792400501,0.8744244466205161,0.8738668140009821,0.8733091813814481,0.8727515487619141,0.8721939161423801,0.871636283522847,0.871078650903313,0.871078650903313,0.871078650903313,0.871078650903313,0.871078650903313,0.871078650903313,0.871078650903313
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|BC|AFOLU|Agricultural Waste Burning,Mt BC/yr,0.026650749814677,0.029987699831252,0.034085171061633,0.038400124533438,0.03228093631025,0.03228093631025,0.031944691519763,0.031608446729276,0.031272201938789004,0.030935957148302003,0.030599712357815,0.030263467567328003,0.029927222776841,0.029590977986354003,0.029590977986354003,0.029590977986354003,0.029590977986354003,0.029590977986354003,0.029590977986354003,0.029590977986354003
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|BC|AFOLU|Agriculture,Mt BC/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|BC|AFOLU|Land,Mt BC/yr,0.9110239563570001,0.81864385484,0.8159501250760001,0.843258775549333,0.843258775549333,0.843258775549333,0.843037387720286,0.8428159998912391,0.8425946120621931,0.8423732242331461,0.8421518364040991,0.8419304485750521,0.841709060746005,0.841487672916958,0.841487672916958,0.841487672916958,0.841487672916958,0.841487672916958,0.841487672916958,0.841487672916958
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|BC|AFOLU|Land|Fires,Mt BC/yr,0.9110239563570001,0.81864385484,0.8159501250760001,0.843258775549333,0.843258775549333,0.843258775549333,0.843037387720286,0.8428159998912391,0.8425946120621931,0.8423732242331461,0.8421518364040991,0.8419304485750521,0.841709060746005,0.841487672916958,0.841487672916958,0.841487672916958,0.841487672916958,0.841487672916958,0.841487672916958,0.841487672916958
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|BC|AFOLU|Land|Fires|Forest Burning,Mt BC/yr,0.07225401574500001,0.059523728973999004,0.057968067547,0.057968067547,0.057968067547,0.057968067547,0.057968067547,0.057968067547,0.057968067547,0.057968067547,0.057968067547,0.057968067547,0.057968067547,0.057968067547,0.057968067547,0.057968067547,0.057968067547,0.057968067547,0.057968067547,0.057968067547
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|BC|AFOLU|Land|Fires|Grassland Burning,Mt BC/yr,0.838769940612,0.7591201258660001,0.7579820575289999,0.785290708002333,0.785290708002333,0.785290708002333,0.785069320173286,0.7848479323442391,0.7846265445151921,0.7844051566861461,0.7841837688570991,0.783962381028052,0.783740993199005,0.783519605369958,0.783519605369958,0.783519605369958,0.783519605369958,0.783519605369958,0.783519605369958,0.783519605369958
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|BC|Energy,Mt BC/yr,0.6974423121755451,0.763260945334289,0.8504364461713161,0.8988275983472541,0.792197431074219,0.7081459336422671,0.570281603095489,0.48202301955529203,0.37965518295411804,0.285725301079063,0.263534099721145,0.24592569783945603,0.24020007580681202,0.234506975843969,0.16759071281161,0.11631660116956401,0.09898625862214501,0.069273660905524,0.05999121659125801,0.058516581918403004
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Africa (R10),Emissions|BC|Energy|Demand,Mt BC/yr,0.653348150487097,0.7173797028447201,0.807922016104275,0.862398742747692,0.754618154740148,0.664098935880844,0.5273784602329891,0.44289894289138504,0.340274683213089,0.25386331990702904,0.22274528347900202,0.19497403055921902,0.17778150258913403,0.162118000323553,0.101176154645728,0.06436093483304,0.05839949227381001,0.053243659764945,0.052197301195984,0.052570759932179
