model,region,variable,method
WITCH 6.0,World,Emissions|BC,reduce_ratio_2080
WITCH 6.0,World,Emissions|C2F6,reduce_ratio_2080
WITCH 6.0,World,Emissions|C6F14,constant_ratio
WITCH 6.0,World,Emissions|CF4,reduce_ratio_2080
WITCH 6.0,World,Emissions|CH4,reduce_ratio_2080
WITCH 6.0,World,Emissions|CO,reduce_ratio_2080
WITCH 6.0,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
WITCH 6.0,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
WITCH 6.0,World,Emissions|HFC|HFC125,reduce_ratio_2080
WITCH 6.0,World,Emissions|HFC|HFC134a,reduce_ratio_2080
WITCH 6.0,World,Emissions|HFC|HFC143a,constant_ratio
WITCH 6.0,World,Emissions|HFC|HFC227ea,reduce_ratio_2080
WITCH 6.0,World,Emissions|HFC|HFC23,constant_ratio
WITCH 6.0,World,Emissions|HFC|HFC245fa,reduce_ratio_2080
WITCH 6.0,World,Emissions|HFC|HFC32,reduce_ratio_2080
WITCH 6.0,World,Emissions|HFC|HFC43-10,reduce_offset_2150_cov
WITCH 6.0,World,Emissions|N2O,reduce_ratio_2080
WITCH 6.0,World,Emissions|NH3,reduce_ratio_2080
WITCH 6.0,World,Emissions|NOx,reduce_ratio_2080
WITCH 6.0,World,Emissions|OC,reduce_ratio_2080
WITCH 6.0,World,Emissions|SF6,reduce_ratio_2080
WITCH 6.0,World,Emissions|Sulfur,reduce_ratio_2080
WITCH 6.0,World,Emissions|VOC,reduce_ratio_2080
GCAM 8s,World,Emissions|BC,reduce_ratio_2080
GCAM 8s,World,Emissions|C2F6,constant_ratio
GCAM 8s,World,Emissions|CF4,constant_ratio
GCAM 8s,World,Emissions|CH4,reduce_ratio_2080
GCAM 8s,World,Emissions|CO,reduce_ratio_2080
GCAM 8s,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
GCAM 8s,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
GCAM 8s,World,Emissions|HFC|HFC125,reduce_ratio_2080
GCAM 8s,World,Emissions|HFC|HFC134a,reduce_ratio_2080
GCAM 8s,World,Emissions|HFC|HFC143a,reduce_ratio_2080
GCAM 8s,World,Emissions|HFC|HFC227ea,reduce_ratio_2080
GCAM 8s,World,Emissions|HFC|HFC23,reduce_ratio_2080
GCAM 8s,World,Emissions|HFC|HFC245fa,reduce_ratio_2080
GCAM 8s,World,Emissions|HFC|HFC32,reduce_ratio_2080
GCAM 8s,World,Emissions|HFC|HFC43-10,reduce_offset_2150_cov
GCAM 8s,World,Emissions|N2O,reduce_ratio_2080
GCAM 8s,World,Emissions|NH3,reduce_ratio_2080
GCAM 8s,World,Emissions|NOx,reduce_ratio_2080
GCAM 8s,World,Emissions|OC,reduce_ratio_2080
GCAM 8s,World,Emissions|SF6,reduce_ratio_2080
GCAM 8s,World,Emissions|Sulfur,reduce_ratio_2080
GCAM 8s,World,Emissions|VOC,reduce_ratio_2080
COFFEE 1.6,World,Emissions|BC,reduce_ratio_2080
COFFEE 1.6,World,Emissions|CH4,reduce_ratio_2080
COFFEE 1.6,World,Emissions|CO,reduce_ratio_2080
