model,region,variable,method
WITCH 6.0,World,Emissions|BC|Aircraft,constant_ratio
WITCH 6.0,World,Emissions|BC|International Shipping,reduce_ratio_2080
WITCH 6.0,World,Emissions|CH4|Aircraft,hist_zero
WITCH 6.0,World,Emissions|CH4|International Shipping,model_zero
WITCH 6.0,World,Emissions|CO2|Aircraft,reduce_ratio_2080
WITCH 6.0,World,Emissions|CO2|International Shipping,reduce_ratio_2080
WITCH 6.0,World,Emissions|CO|Aircraft,constant_ratio
WITCH 6.0,World,Emissions|CO|International Shipping,reduce_ratio_2080
WITCH 6.0,World,Emissions|NH3|Aircraft,constant_ratio
WITCH 6.0,World,Emissions|NH3|International Shipping,reduce_ratio_2080
WITCH 6.0,World,Emissions|NOx|Aircraft,reduce_ratio_2080
WITCH 6.0,World,Emissions|NOx|International Shipping,reduce_ratio_2080
WITCH 6.0,World,Emissions|OC|Aircraft,constant_ratio
WITCH 6.0,World,Emissions|OC|International Shipping,reduce_ratio_2080
WITCH 6.0,World,Emissions|Sulfur|Aircraft,constant_ratio
WITCH 6.0,World,Emissions|Sulfur|International Shipping,reduce_offset_2150_cov
WITCH 6.0,World,Emissions|VOC|Aircraft,reduce_ratio_2080
WITCH 6.0,World,Emissions|VOC|International Shipping,constant_ratio
WITCH 6.0,World,Emissions|N2O|Aircraft,model_zero
WITCH 6.0,World,Emissions|N2O|International Shipping,model_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|BC|Waste,reduce_ratio_2080
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|BC|Agricultural Waste Burning,constant_ratio
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|BC|Agriculture,hist_zero
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|BC|Energy Sector,reduce_offset_2150_cov
WITCH 6.0,"WITCH 6.0|Australia, New Zealand, and Oceania islands",Emissions|BC|Forest Burning,constant_ratio
