model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 6.0,SSP1 - Low Emissions,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38712.21703981296,38914.27784648871,39113.366675999336,38778.06339816227,38444.57740733451,38112.90870351608,37783.05728670694,37455.02315690713,36796.61158373244,36140.34264337076,35486.21633582205,34834.232661086346,34184.39161916363,32734.119804125126,31288.256791262826,29846.802580576707,28409.757172066787,26977.120565733065,25415.68628894751,23860.386131925094,22311.220094665812,20768.188177169683,19231.290379436683,18267.21233085437,17305.427110301665,16345.934717778566,15388.735153285077,14433.828416821198,13727.472127912513,13021.33744230312,12315.424359993012,11609.73288098219,10904.263005270659,10275.299285997726,9646.856997708772,9018.936140403794,8391.536714082798,7764.658718745779,7337.412856412559,6909.816029849353,6481.868239056161,6053.56948403298,5624.91976477981,5326.002016860099,5026.71516815692,4727.059218670279,4427.034168400171,4126.640017346598,3867.334097512934,3607.643873085759,3347.5693440650743,3087.1105104508783,2826.267372243172,2528.8280532505946,2230.936351335644,1932.5922664983204,1633.7957987386237,1334.5469480565541,1074.3370774361035,814.1272068156516,553.9173361952012,293.7074655747503,33.497594954299586,-204.26864811635227,-442.0348911870033,-679.8011342576549,-917.5673773283067,-1155.3336203989575,-1280.723835776856,-1406.1140511547555,-1531.5042665326546,-1656.8944819105543,-1782.2846972884536,-1878.6924760378079,-1975.1002547871626,-2071.508033536518,-2167.9158122858717,-2264.323591035226
WITCH 6.0,SSP1 - Low Overshoot,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38712.21703981296,38914.27784648871,39113.366675999336,38624.29928315348,38136.6163996724,37650.31802555609,37165.404160804545,36681.87480541776,34624.411001366505,32571.299334245854,30522.539804055818,28478.1324107964,26438.077154467588,23933.00124197121,21419.620234997823,18897.934133547413,16367.942937619984,13829.646647215543,12839.853964677119,11850.980513100501,10863.02629248569,9875.991302832688,8889.875544141494,8540.276400081118,8191.129263863132,7842.434135487534,7494.191014954328,7146.399902263511,6788.794993052312,6431.5479584060595,6074.658798324751,5718.127512808387,5361.954101856972,5104.149307794871,4846.895509534264,4590.192707075151,4334.040900417532,4078.4400895614067,3946.6373707178263,3814.5728424657723,3682.2465048052445,3549.6583577362426,3416.808401258767,3370.2332256194245,3323.387798962367,3276.272121287594,3228.886192595106,3181.2300128849033,3136.068013163719,3090.578174443808,3044.760496725171,2998.6149800078074,2952.141624291718,2955.432219767452,2958.3467755841184,2960.8852917417166,2963.047768240247,2964.8342050797087,2954.349194214481,2943.8641833492547,2933.3791724840266,2922.8941616187994,2912.409150753573,2875.8665379929153,2839.323925232258,2802.7813124715994,2766.2386997109415,2729.6960869502846,2727.3009350557277,2724.9057831611717,2722.5106312666157,2720.115479372059,2717.720327477503,2727.5474064788486,2737.374485480194,2747.2015644815388,2757.0286434828836,2766.855722484228
WITCH 6.0,SSP1 - Very Low Emissions,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38712.21703981296,38915.66877261854,39116.101006626704,38631.51432618154,38148.38393045163,37666.709819436954,37186.49199313752,36707.73045155331,36467.95657929028,36230.38038702384,35995.00187475398,35761.82104248071,35530.83789020403,34505.650693043244,33484.67031218498,32467.896747629256,31455.32999937607,30446.970067425427,28709.154403090743,26978.495920673893,25254.994620174875,23538.650501593682,21829.463564930324,20557.929184504097,19289.20138874381,18023.280177649467,16760.165551221064,15499.857509458603,14272.30944208091,13044.570579644307,11816.640922148797,10588.52046959438,9360.209221981055,8541.804478786176,7723.8093052296,6906.2237013113245,6089.047667031349,5272.281202389674,4845.477913052059,4418.272593363341,3990.6652433235204,3562.655862932596,3134.244452190569,2769.400451402786,2404.1442834700365,2038.4759483923176,1672.395446169633,1305.9027768019805,951.2171143813898,596.1207711604786,240.61374713924653,-115.3039576823059,-471.6323433041809,-877.9515192877475,-1284.7428819232152,-1692.006431210586,-2099.742167149858,-2507.9500897410317,-2908.4494449738045,-3308.9646725906446,-3709.4957725915465,-4110.042744976516,-4510.605589745547,-4848.265766605784,-5185.943650852252,-5523.639242484952,-5861.352541503882,-6199.083547909047,-6437.245701571706,-6675.415065968838,-6913.591641100439,-7151.77542696651,-7389.9664235670525,-7570.402986112652,-7750.846404996252,-7931.296680217855,-8111.7538117774575,-8292.217799675063
WITCH 6.0,SSP2 - Low Emissions,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38712.21703981296,38914.27784648871,39113.366675999336,38490.948363306474,37870.19978084109,37251.12092860321,36633.711806592815,36017.97241480992,35142.952011804635,34271.407411999644,33403.33861539492,32538.745621990467,31677.62843178631,30556.243583179352,29433.55627940436,28309.566520461343,27184.274306350282,26057.67963707119,24560.22842913315,23069.025256624827,21584.070119546228,20105.363017897358,18632.9039516782,17680.31180763652,16729.80223742885,15781.37524105518,14835.030818515515,13890.76896980986,13185.910341297189,12481.004536861574,11776.051556503013,11071.051400221511,10366.004068017064,9767.127860812328,9168.745712080887,8570.857621822732,7973.46359003787,7376.563616726297,7035.679639913667,6694.483375565078,6352.97482368053,6011.1539842600205,5669.0208573035525,5442.810144147712,5216.280647889456,4989.432368528781,4762.26530606569,4534.779460500181,4301.458811524882,4067.8672098011457,3834.0046553289762,3599.8711481083733,3365.466688139336,3159.902588899564,2954.0581317437614,2747.933316671928,2541.5281436840614,2334.842612780165,2105.9137860620567,1876.9849593439476,1648.0561326258394,1419.1273059077316,1190.1984791896225,977.4935239335098,764.7885686773975,552.0836134212841,339.37865816517154,126.6737029090587,17.90450354428623,-90.8646958204867,-199.6338951852594,-308.40309455003097,-417.172293914803,-474.5436143347527,-531.9149347547016,-589.2862551746509,-646.6575755946008,-704.0288960145494
WITCH 6.0,SSP2 - Low Overshoot,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38712.21703981296,38914.27784648871,39113.366675999336,38317.01671398204,37522.28753194336,36729.17912988326,35937.69150780176,35147.824665698856,33447.86458924417,31751.30280412263,30058.13931033425,28368.37410787903,26682.007196756957,24210.569752820236,21731.32592166522,19244.275703291914,16749.419097700313,14246.756104890414,13226.201319310767,12206.607844728398,11187.97568114331,10170.304828555505,9153.595286964981,8891.370216822876,8629.651556279561,8368.439305335041,8107.733463989316,7847.534032242381,7496.564992023553,7145.870130673606,6795.449448192542,6445.302944580361,6095.430619837063,5858.657281492206,5622.321656134968,5386.42374376535,5150.963544383351,4915.941057988973,4806.0552693064255,4695.933888832535,4585.5769165673,4474.984352510723,4364.156196662802,4326.234640199602,4288.111296728587,4249.786166249758,4211.259248763117,4172.530544268662,4171.513784072584,4170.189232822448,4168.556890518254,4166.616757160002,4164.368832747692,4213.09840669653,4261.459704878884,4309.452727294752,4357.077473944136,4404.333944827032,4427.353688700072,4450.373432573111,4473.393176446152,4496.412920319192,4519.432664192233,4528.292595595714,4537.152526999195,4546.012458402676,4554.872389806158,4563.732321209639,4604.350993551887,4644.969665894133,4685.588338236381,4726.207010578628,4766.825682920874,4781.56992341215,4796.314163903427,4811.058404394704,4825.802644885978,4840.5468853772545
WITCH 6.0,SSP2 - Medium Emissions,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38712.21703981296,38914.27784648871,39113.366675999336,39089.199963833016,39066.482659971494,39045.214764414784,39025.396277162865,39007.02719821575,38873.14737457574,38740.67083988126,38609.59759413232,38479.92763732891,38351.66096947104,38243.21412887799,38134.643631913896,38025.94947857876,37917.13166887259,37808.190202795384,37779.37937827767,37750.409466054145,37721.280466124794,37691.99237848963,37662.54520314865,37662.753032034794,37662.626387469754,37662.16526945354,37661.369677986135,37660.23961306755,37555.870638412154,37452.23067750888,37349.31973035771,37247.137796958676,37145.684877311745,37166.71965976177,37187.837747159465,37209.039139504835,37230.32383679787,37251.691839038576,37277.3696001946,37303.12392222846,37328.95480514014,37354.862248929654,37380.84625359699,37396.570699244294,37412.3225669305,37428.10185665561,37443.90856841962,37459.742702222524,37541.76326283097,37623.20209524087,37704.05919945222,37784.33457546503,37864.02822327928,37995.053855309445,38124.79144588546,38253.24099500733,38380.40250267503,38506.27596888859,38664.53415633836,38822.79234378813,38981.05053123791,39139.30871868768,39297.56690613745,39465.34909204661,39633.13127795576,39800.91346386491,39968.695649774054,40136.47783568321,40298.21910961768,40459.96038355215,40621.70165748661,40783.44293142108,40945.18420535554,41071.636768114426,41198.089330873314,41324.54189363221,41450.99445639109,41577.447019149986
WITCH 6.0,SSP2 - Medium-Low Emissions,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38712.21703981296,38915.66877261854,39116.101006626704,39093.226663163805,39071.751863598874,39051.67660793191,39033.000896162914,39015.72472829188,38883.01590687072,38751.69249887565,38621.754504306686,38493.20192316381,38366.03475544704,38258.550247971674,38150.905856066754,38043.10157973228,37935.13741896827,37827.0133737747,36252.91308851064,34688.51548572679,33133.820565423135,31588.828327599673,30053.538772256412,29622.314648583462,29194.272053644603,28769.41098743983,28347.731449969153,27929.233441232558,27495.286515534877,27063.62947396565,26634.262316524877,26207.185043212558,25782.397654028686,25208.582263882945,24637.328345925584,24068.635900156605,23502.50492657602,22938.935425183816,22110.115612156776,21281.542704429154,20453.216702000947,19625.137604872154,18797.30541304278,18134.123557774907,17471.409342568026,16809.162767422124,16147.3838323372,15486.072537313266,15118.683865507719,14750.540126765773,14381.64132108742,14011.987448472662,13641.578508921502,13296.527083249728,12951.013622612525,12605.038127009891,12258.600596441835,11911.701030908353,11598.818632668523,11285.873222857977,10972.864801476717,10659.793368524737,10346.658924002044,10044.602831140728,9742.444686926607,9440.18449135969,9137.822244439969,8835.357946167449,8462.770483435637,8090.109532161785,7717.375092345892,7344.567163987955,6971.685747087977,6673.7713849733755,6375.840873853396,6077.89421372804,5779.931404597306,5481.952446461194
WITCH 6.0,SSP2 - Very Low Emissions,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38712.21703981296,38914.27784648871,39113.366675999336,39089.199963833016,39066.482659971494,39045.214764414784,39025.396277162865,39007.02719821575,37872.20776839168,36741.163254276624,35613.89365587058,34490.398973173564,33370.67920618556,32523.653197563177,31677.05880547214,30830.896029912456,29985.164870884135,29139.865328387164,27654.09803204912,26175.03717192008,24702.682748000036,23237.034760288985,21778.093208786933,20516.617497635325,19258.182389978738,18002.78788581717,16750.433985150627,15501.120687979103,14269.173067823374,13036.668897896832,11803.608178199476,10569.990908731308,9335.817089492328,8553.443035272903,7771.457298018555,6989.859877729279,6208.650774405074,5427.829988045945,4997.029369239253,4565.9204453064,4134.503216247387,3702.7776820622134,3270.7438427508755,2881.8133095706876,2492.6392288072575,2103.2216004605834,1713.560424530665,1323.6557010175045,893.5530375693895,463.18429313225425,32.549467706104735,-398.3514387090631,-829.5184261132481,-1234.4702578214096,-1639.6970387871866,-2045.1987690105748,-2450.9754484915766,-2857.027077230192,-3220.091152532613,-3583.1552278350373,-3946.219303137458,-4309.283378439881,-4672.347453742303,-4969.46381977082,-5266.580185799336,-5563.696551827855,-5860.812917856372,-6157.929283884889,-6320.912901276191,-6483.896518667496,-6646.880136058796,-6809.8637534500995,-6972.847370841402,-7142.617991502301,-7312.3886121631995,-7482.159232824099,-7651.929853484995,-7821.700474145895
WITCH 6.0,SSP5 - High Emissions,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38712.21703981296,38914.27784648871,39113.366675999336,39448.892331985764,39782.69469301957,40114.77375910075,40445.12953022929,40773.76200640523,40849.37381624568,40924.61069531532,40999.47264361416,41073.95966114221,41148.07174789944,41371.3756272368,41592.610327027964,41811.77584727297,42028.8721879718,42243.89934912445,42744.265466490775,43242.014344322146,43737.14598261857,44229.66038138005,44719.55754060657,45165.35614617282,45608.30376229126,46048.4003889619,46485.64602618473,46920.04067395977,47252.93346108713,47583.32070525857,47911.20240647411,48236.578564733754,48559.44918003748,48916.68355294621,49271.50816243179,49623.923008494196,49973.92809113345,50321.523410349546,50745.98294286704,51167.702096311965,51586.68087068431,52002.91926598411,52416.417282211325,52777.74486840119,53136.92700347524,53493.963687433476,53848.8549202759,54201.60070200252,54531.06080767584,54858.484947257944,55183.87312074887,55507.22532814857,55828.54156945708,56116.64420630036,56403.14677955192,56688.049289211725,56971.351735279786,57253.05411775612,57523.86267739019,57794.67123702426,58065.47979665834,58336.28835629241,58607.09691592649,59012.02680089341,59416.95668586031,59821.88657082721,60226.81645579413,60631.74634076103,61051.83139387878,61471.91644699654,61892.00150011428,62312.08655323204,62732.17160634979,63116.86191217948,63501.55221800917,63886.24252383886,64270.93282966856,64655.62313549825
WITCH 6.0,SSP5 - Medium-Low Emissions_a,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38712.21703981296,38914.27784648871,39113.366675999336,39448.892331985764,39782.69469301957,40114.77375910075,40445.12953022929,40773.76200640523,40849.37381624568,40924.61069531532,40999.47264361416,41073.95966114221,41148.07174789944,41371.3756272368,41592.610327027964,41811.77584727297,42028.8721879718,42243.89934912445,42744.265466490775,43242.014344322146,43737.14598261857,44229.66038138005,44719.55754060657,45165.35614617282,45608.30376229126,46048.4003889619,46485.64602618473,46920.04067395977,47252.93346108713,47583.32070525857,47911.20240647411,48236.578564733754,48559.44918003748,48916.68355294621,49271.50816243179,49623.923008494196,49973.92809113345,50321.523410349546,50745.98294286704,51167.702096311965,51586.68087068431,52002.91926598411,52416.417282211325,50974.49133333645,49551.69055704482,48148.01495333646,46763.46452221134,45398.039263669474,42790.11076856979,40194.504873092184,37611.22157723666,35040.260881003225,32481.622784391864,30453.405526607534,28428.23933296093,26406.12420345205,24387.0601380809,22371.04713684747,21174.269455063975,19977.49177328048,18780.714091496986,17583.93640971349,16387.158727929997,15055.129433194092,13723.100138458183,12391.070843722278,11059.041548986375,9727.012254250469,8999.945364411442,8272.878474572412,7545.811584733383,6818.744694894354,6091.677805055324,5542.1982663153785,4992.718727575432,4443.239188835489,3893.7596500955433,3344.280111355597
