model,scenario,region,variable,unit,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Carbon Removal|Enhanced Weathering,Mt CO2/yr,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,2.1e-06,,,,,3.7e-06,,,,,4.1e-06,,,,,4e-06,,,,,3.7e-06,,,,,,,,,,3.7e-06,,,,,,,,,,3.7e-06,,,,,,,,,,3.7e-06,,,,,,,,,,3.7e-06
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Carbon Removal|Geological Storage,Mt CO2/yr,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.1985379,,,,,3.535693699999999,,,,,14.2467273,,,,,36.0217506,,,,,66.2357016,,,,,86.83284590000001,,,,,94.18545270000001,,,,,,,,,,89.18585369999998,,,,,,,,,,105.658947,,,,,,,,,,85.62274219999999,,,,,,,,,,92.99023899999999
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Carbon Removal|Geological Storage|Biomass,Mt CO2/yr,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0045709,,,,,3.3461053,,,,,14.0829299,,,,,35.8316737,,,,,66.2313017,,,,,86.8296193,,,,,90.44961890000002,,,,,,,,,,83.32204599999999,,,,,,,,,,99.17914719999999,,,,,,,,,,80.8283044,,,,,,,,,,87.47993009999999
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Carbon Removal|Geological Storage|Direct Air Capture,Mt CO2/yr,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.193967,,,,,0.1895884,,,,,0.15939889999999998,,,,,0.081949799999999,,,,,0.0043999,,,,,0.0032266,,,,,0.0021766,,,,,,,,,,0.0015216,,,,,,,,,,0.001271,,,,,,,,,,0.0009643000000000001,,,,,,,,,,0.0009758999999999999
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Carbon Removal|Geological Storage|Synthetic Fuels,Mt CO2/yr,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0043985,,,,,0.10812709999999999,,,,,0.0,,,,,0.0,,,,,3.7336572,,,,,,,,,,5.8622861,,,,,,,,,,6.4785288,,,,,,,,,,4.7934735,,,,,,,,,,5.509333000000001
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Carbon Removal|Land Use,Mt CO2/yr,4.624099999999999,,,,,4.738200000000001,,,,,4.773400000000001,,,,,5.4379,,,,,6.8196,,,,,30.3051,,,,,52.6309,,,,,95.3905,,,,,144.5513,,,,,214.565,,,,,276.9583,,,,,328.2456,,,,,,,,,,441.1986000000001,,,,,,,,,,568.6507,,,,,,,,,,667.9203,,,,,,,,,,721.1133000000001
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Carbon Removal|Land Use|Agroforestry,Mt CO2/yr,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.3599,,,,,2.4019,,,,,7.8166,,,,,13.4269,,,,,16.7939,,,,,19.1399,,,,,19.3777,,,,,,,,,,16.2986,,,,,,,,,,20.1195,,,,,,,,,,23.597,,,,,,,,,,24.7371
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Carbon Removal|Land Use|Other,Mt CO2/yr,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Carbon Removal|Land Use|Re/Afforestation,Mt CO2/yr,4.624099999999999,,,,,4.738200000000001,,,,,4.773400000000001,,,,,5.4379,,,,,6.8196,,,,,12.6087,,,,,25.0505,,,,,58.4198,,,,,100.5674,,,,,167.2443,,,,,244.2739,,,,,302.8581,,,,,,,,,,422.9751000000001,,,,,,,,,,548.1522,,,,,,,,,,644.2487000000001,,,,,,,,,,696.3615000000001
REMIND-MAgPIE 3.5-4.11,SSP1 - Very Low Emissions,Africa (R10),Carbon Removal|Land Use|Re/Afforestation|Natural Forest,Mt CO2/yr,4.624099999999999,,,,,4.738200000000001,,,,,4.773400000000001,,,,,5.4379,,,,,6.8196,,,,,12.6087,,,,,25.0505,,,,,58.4198,,,,,100.5674,,,,,167.2443,,,,,244.2739,,,,,302.8581,,,,,,,,,,422.9751000000001,,,,,,,,,,548.1522,,,,,,,,,,644.2487000000001,,,,,,,,,,696.3615000000001
