model,scenario,variable,region,unit,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model_1,SSP1 - Very Low Emissions,Emissions|BC,World,Mt BC/yr,0,0,0,0,0,0,0,0,0,0,8.4270951,8.33431778,8.24154046,8.14876314,8.05598582,7.9632085,7.91147438,7.85974026,7.80800614,7.75627202,7.7045379,7.64042596,7.57631402,7.51220208,7.44809014,7.3839782,7.31044646,7.23691472,7.16338298,7.08985124,7.0163195,6.5313191,6.0463187,5.5613183,5.0763179,4.5913175,4.52048192,4.44964634,4.37881076,4.30797518,4.2371396,4.04687756,3.85661556,3.66635344,3.47609142,3.2858294,3.1372887,2.988748,2.84020732,2.69166656,2.5431259,2.48636226,2.42959868,2.37283512,2.31607156,2.2593079,2.25020344,2.24109888,2.23199442,2.22288986,2.2137854,2.17403168,2.13427766,2.09452414,2.05477012,2.0150164,2.00529511,1.99557352,1.98585233,1.97613094,1.96640965,1.95668806,1.94696667,1.93724548,1.92752389,1.9178026,1.90711578,1.89642896,1.88574214,1.87505522,1.8643687,1.85368178,1.84299496,1.83230804,1.82162131,1.8109344,1.805675,1.80041534,1.79515606,1.78989668,1.7846373,1.77937772,1.77411834,1.76885906,1.76359938,1.75834,1.7620092,1.7656782,1.7693474,1.7730165,1.7766857,1.7803546,1.7840237,1.7876929,1.7913619,1.7950311
model_1,SSP1 - Very Low Emissions,Emissions|CH4,World,Mt CH4/yr,0,0,0,0,0,0,0,0,0,0,312.765938965,315.55784238,318.349745792,321.141649204,323.933552615,326.725456029,331.66961492,336.613773809,341.557932699,346.502091589,351.44625048,357.160928769,362.875607056,368.590285345,374.304963631,380.01964192,381.770946107,383.522250297,385.273554486,387.024858676,388.776162863,373.901946284,359.027729708,344.15351313,329.279296552,314.405079974,303.612107576,292.819135175,282.026162777,271.233190378,260.44021798,250.401328311,240.362438643,230.323548976,220.284659309,210.245769642,204.401723217,198.557676796,192.713630373,186.869583951,181.025537529,177.525413389,174.025289348,170.525165208,167.025041166,163.524917028,161.576629275,159.628341419,157.680053664,155.731765812,153.783478058,150.6420134,147.500548744,144.359084088,141.217619432,138.076154774,135.517634881,132.95911499,130.400595101,127.842075207,125.283555416,122.725035523,120.166515634,117.607995741,115.049475812,112.490956062,111.665665128,110.840374146,110.015083354,109.189792462,108.36450147,107.539210679,106.713919638,105.888628797,105.063337756,104.238046994,103.405470557,102.572894332,101.740317896,100.907741658,100.075165234,99.242588898,98.410012561,97.577436235,96.744859955,95.912283559,95.296161653,94.680039746,94.063917837,93.447795933,92.831674125,92.215552216,91.599430309,90.983308401,90.367186494,89.751064586
model_1,SSP1 - Very Low Emissions,Emissions|CO,World,Mt CO/yr,0,0,0,0,0,0,0,0,0,0,897.1089885,880.40958586,863.71018322,847.01078058,830.31137794,813.6119753,808.09368334,802.57539138,797.05709942,791.53880746,786.0205155,822.451457,858.8823985,895.31334,931.7442815,968.175223,964.94113592,961.70704884,958.47296176,955.23887468,952.0047876,886.11144816,820.21810872,754.32476928,688.43142984,622.5380904,632.4916751,642.4452598,652.3988445,662.3524292,672.3060139,637.71823048,603.13044706,568.54266364,533.95488022,499.3670968,478.03571256,456.70432832,435.37294408,414.04155984,392.7101756,388.95998404,385.20979248,381.45960092,377.70940936,373.9592178,379.10503612,384.25085444,389.39667276,394.54249108,399.6883094,391.21225282,382.73619624,374.26013966,365.78408308,357.3080265,358.74773829,360.18745008,361.62716187,363.06687366,364.50658545,365.94629724,367.38600903,368.82572082,370.26543261,371.7051444,368.89111252,366.07708064,363.26304876,360.44901688,357.634985,354.82095312,352.00692124,349.19288936,346.37885748,343.5648256,342.41908275,341.2733399,340.12759705,338.9818542,337.83611135,336.6903685,335.54462565,334.3988828,333.25313995,332.1073971,334.07148492,336.03557274,337.99966056,339.96374838,341.9278362,343.89192402,345.85601184,347.82009966,349.78418748,351.7482753
model_1,SSP1 - Very Low Emissions,Carbon Removal|CO2,World,Mt CO2/yr,0,0,0,0,0,0,0,0,0,0,1374.9785321,0,0,0,0,1445.2114399,0,0,0,0,1505.9907191,0,0,0,0,1571.275582,0,0,0,0,1641.5717289,0,0,0,0,1724.5090714,0,0,0,0,2002.3868422,0,0,0,0,2599.6352683,0,0,0,0,3521.1836906,0,0,0,0,4223.8692826,0,0,0,0,4395.185701,0,0,0,0,4468.1082643,0,0,0,0,0,0,0,0,0,4097.6065835,0,0,0,0,0,0,0,0,0,3831.9704848,0,0,0,0,0,0,0,0,0,3670.1408969,0,0,0,0,0,0,0,0,0,3630.2243586
model_1,SSP1 - Very Low Emissions,Emissions|NH3,World,Mt NH3/yr,0,0,0,0,0,0,0,0,0,0,47.2570549,47.81710528,48.37715566,48.93720604,49.49725642,50.0573068,50.54098544,51.02466408,51.50834272,51.99202136,52.4757,52.9420835,53.408467,53.8748505,54.341234,54.8076175,55.3755933,55.9435691,56.5115449,57.0795207,57.6474965,56.500946,55.3543955,54.207845,53.0612945,51.914744,50.270743,48.626742,46.982741,45.33874,43.694739,42.37046538,41.04619176,39.72191814,38.39764452,37.0733709,36.03091822,34.98846564,33.94601308,32.9035604,31.8611078,31.05589442,30.25068104,29.44546782,28.64025446,27.8350411,27.39268682,26.95033254,26.50797836,26.06562408,25.6232698,25.0266399,24.43001004,23.83338026,23.23675038,22.6401205,22.08921066,21.53830056,20.98739055,20.43648074,19.885571,19.33466084,18.78375103,18.23284074,17.68193096,17.131021,16.94750175,16.7639827,16.58046345,16.3969443,16.21342555,16.02990618,15.84638695,15.6628677,15.47934862,15.2958294,15.10497715,14.9141246,14.72327205,14.5324197,14.34156755,14.150715,13.95986275,13.7690101,13.57815765,13.3873053,13.26473506,13.14216452,13.01959427,12.89702376,12.77445365,12.65188324,12.52931283,12.40674252,12.28417201,12.1616017
model_1,SSP1 - Very Low Emissions,Emissions|NOx,World,Mt NO2/yr,0,0,0,0,0,0,0,0,0,0,132.3668023,130.68399608,129.00118986,127.31838364,125.63557742,123.9527712,124.01082374,124.06887628,124.12692882,124.18498136,124.2430339,123.15617408,122.06931426,120.98245444,119.89559462,118.8087348,115.15205156,111.49536832,107.83868508,104.18200184,100.5253186,93.90094116,87.27656372,80.65218628,74.02780884,67.4034314,65.57563002,63.74782864,61.92002726,60.09222588,58.2644245,56.08712048,53.90981646,51.73251244,49.55520842,47.3779044,45.88607736,44.39425032,42.90242328,41.41059624,39.9187692,39.38323122,38.84769324,38.31215526,37.77661728,37.2410793,37.08912188,36.93716446,36.78520704,36.63324962,36.4812922,36.194211,35.9071298,35.6200486,35.3329674,35.0458862,34.87803859,34.71019098,34.54234337,34.37449576,34.20664815,34.03880054,33.87095293,33.70310532,33.53525771,33.3674101,33.23669885,33.1059876,32.97527635,32.8445651,32.71385385,32.5831426,32.45243135,32.3217201,32.19100885,32.0602976,31.97448431,31.88867092,31.80285763,31.71704424,31.63123105,31.54541762,31.45960434,31.37379096,31.28797768,31.2021643,31.11317788,31.02419146,30.93520494,30.84621852,30.7572322,30.66824568,30.57925926,30.49027274,30.40128632,30.3122999
model_1,SSP1 - Very Low Emissions,Emissions|OC,World,Mt OC/yr,0,0,0,0,0,0,0,0,0,0,30.9862074,30.2620031,29.5377988,28.8135945,28.0893902,27.3651859,27.11170746,26.85822902,26.60475058,26.35127214,26.0977937,27.41641454,28.73503538,30.05365622,31.37227706,32.6908979,32.85970476,33.02851162,33.19731848,33.36612534,33.5349322,31.3690065,29.2030808,27.0371551,24.8712294,22.7053037,23.20271176,23.70011982,24.19752788,24.69493594,25.192344,23.9343914,22.6764388,21.41848622,20.1605336,18.902581,18.11584744,17.32911388,16.54238042,15.75564682,14.9689133,14.8407954,14.7126777,14.5845595,14.4564418,14.3283239,14.50639418,14.68446446,14.86253494,15.04060522,15.2186755,14.86172502,14.50477444,14.14782386,13.79087328,13.4339228,13.45706024,13.48019778,13.50333512,13.52647256,13.5496102,13.57274754,13.59588498,13.61902232,13.64215986,13.6652973,13.55051985,13.4357424,13.32096495,13.2061875,13.09141025,12.9766327,12.86185525,12.7470778,12.63230035,12.5175229,12.46645153,12.41538006,12.36430869,12.31323712,12.26216585,12.21109428,12.16002281,12.10895134,12.05787997,12.0068085,12.07267814,12.13854758,12.20441702,12.27028646,12.3361561,12.40202564,12.46789516,12.53376454,12.59963402,12.6655036
model_1,SSP1 - Very Low Emissions,Emissions|SOx,World,Mt SO2/yr,0,0,0,0,0,0,0,0,0,0,102.6118538,97.86758188,93.12330996,88.37903804,83.63476612,78.8904942,75.59852836,72.30656252,69.01459668,65.72263084,62.430665,60.9318306,59.4329962,57.9341618,56.4353274,54.936493,53.28141772,51.62634244,49.97126716,48.31619188,46.6611166,43.81082152,40.96052644,38.11023136,35.25993628,32.4096412,30.84346848,29.27729576,27.71112304,26.14495032,24.5787776,23.521867,22.4649564,21.4080458,20.3511352,19.2942246,18.77838452,18.26254444,17.74670436,17.23086428,16.7150242,16.61559324,16.51616228,16.41673132,16.31730036,16.2178694,16.13780842,16.05774744,15.97768646,15.89762548,15.8175645,15.73692848,15.65629246,15.57565644,15.49502042,15.4143844,15.33471621,15.25504802,15.17537983,15.09571164,15.01604345,14.93637526,14.85670707,14.77703888,14.69737069,14.6177025,14.56496776,14.51223302,14.45949828,14.40676354,14.3540288,14.30129406,14.24855932,14.19582458,14.14308984,14.0903551,14.06275791,14.03516072,14.00756353,13.97996634,13.95236915,13.92477196,13.89717477,13.86957758,13.84198044,13.8143832,13.79686784,13.77935248,13.76183712,13.74432176,13.7268064,13.70929094,13.69177558,13.67426022,13.65674486,13.6392295
model_1,SSP1 - Very Low Emissions,Emissions|NMVOC,World,Mt VOC/yr,0,0,0,0,0,0,0,0,0,0,180.2465923,176.17193946,172.09728662,168.02263378,163.94798094,159.8733281,158.56096944,157.24861078,155.93625212,154.62389346,153.3115348,161.27324242,169.23495004,177.19665766,185.15836528,193.1200729,192.43651442,191.75295594,191.06939746,190.38583898,189.7022805,174.65067578,159.59907106,144.54746634,129.49586162,114.4442569,117.58647152,120.72868614,123.87090076,127.01311538,130.15533,122.97023398,115.78513796,108.60004194,101.41494592,94.2298499,89.94571858,85.66158726,81.37745594,77.09332462,72.8091933,72.19300816,71.57682302,70.96063788,70.34445274,69.7282676,70.88520844,72.04214928,73.19909012,74.35603096,75.5129718,73.52757072,71.54216954,69.55676846,67.57136728,65.5859662,65.92756643,66.26916666,66.61076689,66.95236712,67.29396745,67.63556758,67.97716781,68.31876802,68.66036831,69.0019685,68.36714329,67.73231788,67.09749262,66.46266736,65.8278421,65.19301674,64.55819148,63.92336622,63.28854091,62.6537156,62.41382833,62.17394086,61.93405359,61.69416632,61.45427905,61.21439158,60.97450431,60.73461704,60.49472957,60.2548423,60.62980022,61.00475804,61.37971606,61.75467396,62.12963185,62.50458964,62.87954753,63.25450552,63.62946341,64.0044213
model_1,SSP1 - Very Low Emissions,Emissions|N2O,World,kt N2O/yr,0,0,0,0,0,0,0,0,0,0,8397.475862318,8509.357395784,8621.238929337,8733.120462885,8845.001996447,8956.883529917,9045.072369607,9133.261209177,9221.450048788,9309.638888359,9397.827728062,9478.412812682,9558.99789737,9639.582981983,9720.168066698,9800.753151313,9935.602965424,10070.452779541,10205.302593565,10340.152407687,10475.002221812,10220.817509067,9966.632796195,9712.448083546,9458.263370679,9204.07865793,8883.618208876,8563.157759899,8242.697310778,7922.236861796,7601.776412724,7341.873357515,7081.970302427,6822.067247226,6562.164192126,6302.261136923,6132.922483793,5963.583830672,5794.245177549,5624.906524521,5455.567871298,5330.897626273,5206.22738125,5081.557136123,4956.886891118,4832.216646113,4776.301673644,4720.38670128,4664.471728812,4608.556756349,4552.641783853,4473.437950828,4394.234117571,4315.030284419,4235.826451177,4156.622617932,4086.553127899,4016.483637658,3946.414147619,3876.344657457,3806.275167328,3736.205677083,3666.136187159,3596.066696926,3525.997206891,3455.927716637,3425.050387147,3394.173057567,3363.295728168,3332.418398786,3301.541069177,3270.6637397,3239.786410198,3208.909080699,3178.031751211,3147.154421713,3114.991313477,3082.828205349,3050.665097199,3018.501988972,2986.338880735,2954.175772486,2922.012664412,2889.84955613,2857.686447988,2825.523339825,2801.443770484,2777.364201229,2753.284631921,2729.205062655,2705.125493285,2681.045923917,2656.966354458,2632.886785192,2608.807216029,2584.727646561
