model,scenario,variable,region,unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model_1,SSP1 - Low Emissions,Emissions|BC,World,Mt BC/yr,9.168448899999998,9.073246759999998,8.978044619999995,8.882842479999995,8.787640339999994,8.692438199999994,8.671797379999992,8.651156559999993,8.630515739999993,8.60987491999999,8.58923409999999,8.601382219999993,8.613530339999993,8.625678459999992,8.637826579999992,8.64997469999999,8.336176459999992,8.02237821999999,7.7085799799999934,7.394781739999991,7.080983499999995,6.775111399999994,6.469239299999998,6.163367199999997,5.857495099999997,5.551622999999993,5.271141579999992,4.990660159999994,4.710178739999994,4.429697319999992,4.149215899999996,3.9283535999999946,3.707491299999995,3.4866289999999953,3.265766699999991,3.044904399999996,3.0268539199999958,3.0088034399999963,2.990752959999994,2.972702479999994,2.9546519999999927,2.943437079999995,2.932222159999995,2.9210072399999945,2.9097923199999913,2.898577399999995,2.8926182599999968,2.886659119999996,2.880699979999995,2.8747408399999954,2.868781699999994,2.8628225599999966,2.856863419999994,2.8509042799999955,2.844945139999994,2.8389859999999945,2.836375189999997,2.8337643799999945,2.8311535699999935,2.8285427599999955,2.8259319499999958,2.8233211399999942,2.8207103299999954,2.8180995199999925,2.8154887099999923,2.8128778999999917,2.805275929999992,2.797673959999993,2.7900719899999946,2.7824700199999963,2.774868049999996,2.7672660799999935,2.7596641099999957,2.7520621399999947,2.7444601699999933,2.736858199999995,2.7303127799999967,2.7237673599999948,2.7172219399999973,2.7106765199999963,2.7041310999999966,2.6975856799999978,2.691040259999995,2.6844948399999935,2.6779494199999947,2.6714039999999937
model_1,SSP1 - Low Emissions,Emissions|CH4,World,Mt CH4/yr,373.7988010135564,376.3719205898451,378.9450401661339,381.51815974242254,384.09127931871126,386.664398895,384.79589306266746,382.927387230335,381.0588813980026,379.1903755656701,377.32186973333756,372.3853065485585,367.44874336377944,362.5121801790003,357.57561699422126,352.6390538094422,343.3062377192599,333.9734216290777,324.6406055388954,315.30778944871315,305.9749733585309,300.5488698509335,295.12276634333614,289.6966628357388,284.27055932814136,278.844455820544,275.7224290020613,272.6004021835786,269.47837536509587,266.35634854661316,263.23432172813045,259.7257817195682,256.21724171100595,252.70870170244362,249.2001616938813,245.6916216853191,243.72857390123397,241.76552611714888,239.80247833306376,237.83943054897873,235.87638276489358,233.90848582155655,231.94058887821956,229.97269193488253,228.00479499154554,226.03689804820854,223.50263506552776,220.96837208284697,218.43410910016618,215.89984611748545,213.3655831348047,210.8313201521239,208.29705716944312,205.7627941867624,203.22853120408163,200.69426822140085,198.4969812895008,196.2996943576008,194.10240742570082,191.90512049380078,189.7078335619008,187.51054663000076,185.31325969810078,183.1159727662007,180.91868583430073,178.7213989024007,176.40671362302226,174.0920283436438,171.77734306426535,169.46265778488691,167.14797250550842,164.83328722612995,162.51860194675152,160.20391666737308,157.88923138799464,155.57454610861618,153.3977917887404,151.22103746886467,149.04428314898894,146.86752882911318,144.69077450923746,142.5140201893617,140.33726586948595,138.16051154961022,135.98375722973446,133.80700290985874
model_1,SSP1 - Low Emissions,Emissions|CO,World,Mt CO/yr,858.1880034000001,845.63974698,833.0914905599999,820.5432341400001,807.99497772,795.4467212999999,790.5357082200001,785.62469514,780.7136820599999,775.8026689799999,770.8916559,762.72294752,754.5542391399998,746.3855307599999,738.21682238,730.048114,707.77513824,685.5021624800002,663.2291867199999,640.9562109600001,618.6832352,599.97939104,581.27554688,562.57170272,543.8678585600001,525.1640144,510.99840142000005,496.83278844,482.66717546000007,468.50156248,454.3359495,443.82036596,433.30478242000004,422.78919888,412.27361533999994,401.7580318000001,403.68132344,405.60461508000003,407.52790672,409.45119836,411.37449,413.65442766,415.93436532000004,418.21430297999996,420.49424063999993,422.7741783000001,424.55724186,426.34030542000005,428.12336898,429.90643253999997,431.68949609999993,433.47255966,435.25562322,437.03868678,438.82175034,440.6048139,441.84993257,443.09505124,444.34016990999993,445.58528857999994,446.83040725,448.07552592,449.32064459,450.56576326,451.81088192999994,453.0560006,452.99508477,452.93416894,452.87325311,452.81233728,452.75142145,452.69050562,452.62958979,452.56867396,452.50775813000007,452.4468423,452.2742622800001,452.10168226,451.9291022400001,451.75652222,451.5839422000001,451.41136217999997,451.23878215999997,451.06620214,450.89362212000003,450.72104210000003
model_1,SSP1 - Low Emissions,Emissions|NH3,World,Mt NH3/yr,49.321009999999994,49.39534466,49.46967932,49.54401398,49.61834864,49.6926833,50.180317099999996,50.667950899999994,51.155584700000006,51.643218499999996,52.1308523,52.04436612,51.95787994,51.87139375999998,51.78490757999999,51.698421399999994,50.65354597999999,49.60867055999999,48.56379514,47.51891971999999,46.474044299999996,46.081784559999996,45.68952482,45.297265079999995,44.90500534,44.5127456,43.91905066,43.32535572,42.73166078,42.13796584,41.544270899999994,40.85767156,40.17107222000001,39.48447288,38.79787354,38.111274200000004,37.61494288,37.11861156,36.62228024,36.12594892,35.6296176,35.10721842,34.58481924,34.062420059999994,33.54002088,33.0176217,32.492198189999996,31.96677468,31.441351169999997,30.91592766,30.390504149999995,29.865080640000002,29.33965713,28.814233619999996,28.28881011,27.7633866,27.3140838,26.864780999999994,26.4154782,25.9661754,25.5168726,25.067569799999994,24.618267000000003,24.168964199999998,23.7196614,23.270358599999994,22.8314021,22.392445600000002,21.953489100000002,21.5145326,21.0755761,20.6366196,20.197663099999996,19.758706599999996,19.319750099999997,18.880793600000004,18.52579968,18.17080576,17.81581184,17.460817920000004,17.105824,16.750830080000004,16.395836159999998,16.040842239999996,15.685848319999998,15.3308544
model_1,SSP1 - Low Emissions,Emissions|NOx,World,Mt NO2/yr,122.58740289999999,121.96026133999999,121.33311977999999,120.70597821999999,120.07883666000001,119.45169509999998,118.90288853999999,118.35408197999999,117.80527541999999,117.25646885999998,116.7076623,115.16585802,113.62405374,112.08224945999999,110.54044517999998,108.99864089999998,104.05757108,99.11650125999998,94.17543144,89.23436161999999,84.29329179999998,80.23967353999998,76.18605527999999,72.13243702,68.07881875999999,64.02520049999998,60.88125851999999,57.737316539999995,54.59337456,51.44943257999999,48.3054906,46.09748773999999,43.88948487999999,41.681482020000004,39.47347915999999,37.265476299999996,37.1119328,36.95838929999999,36.804845799999995,36.6513023,36.49775879999999,36.40743135999999,36.31710391999999,36.22677648,36.13644903999999,36.0461216,35.971115239999996,35.89610888,35.82110252,35.74609615999999,35.67108979999999,35.59608343999999,35.52107707999999,35.44607071999999,35.371064359999984,35.296057999999995,35.208367089999996,35.12067617999999,35.03298526999999,34.94529436,34.85760344999999,34.76991253999999,34.682221629999994,34.594530719999995,34.506839809999995,34.41914889999999,34.32521501999999,34.23128114,34.13734726,34.043413380000004,33.949479499999995,33.85554561999999,33.76161173999999,33.66767786,33.57374398,33.4798101,33.36630235999999,33.25279461999999,33.13928687999999,33.02577914,32.912271399999995,32.79876365999999,32.685255919999996,32.57174817999999,32.45824043999999,32.344732699999994
model_1,SSP1 - Low Emissions,Emissions|OC,World,Mt OC/yr,31.12005469999999,30.529990279999993,29.939925859999995,29.349861439999998,28.759797019999993,28.169732599999996,27.936895179999997,27.704057759999998,27.47122033999999,27.238382919999992,27.00554549999999,26.734768699999993,26.463991899999996,26.193215099999993,25.92243829999999,25.651661499999992,25.17641777999999,24.701174059999996,24.225930339999998,23.750686619999993,23.275442899999994,22.901564259999994,22.527685619999996,22.15380698,21.77992833999999,21.406049699999993,21.176231919999992,20.946414139999995,20.716596359999993,20.486778579999996,20.256960799999995,20.121076179999996,19.985191559999993,19.849306939999995,19.713422319999992,19.577537699999993,19.622172619999997,19.666807539999997,19.711442459999994,19.756077379999994,19.800712299999997,19.854317239999997,19.907922179999996,19.961527119999996,20.015132059999996,20.068736999999995,20.108432929999992,20.148128859999993,20.187824789999997,20.227520719999994,20.267216649999995,20.306912579999995,20.346608509999992,20.386304439999996,20.426000369999997,20.465696299999998,20.487436889999994,20.50917747999999,20.53091807,20.552658659999995,20.574399249999992,20.59613984,20.617880429999992,20.639621019999996,20.661361609999997,20.683102199999997,20.65653681,20.629971419999997,20.603406029999995,20.576840639999997,20.55027524999999,20.523709859999993,20.497144469999995,20.470579079999993,20.444013689999995,20.417448299999993,20.39216408999999,20.366879879999995,20.341595669999993,20.316311459999994,20.291027249999992,20.265743039999997,20.240458829999994,20.215174619999992,20.189890409999993,20.164606199999987
model_1,SSP1 - Low Emissions,Emissions|Sulfur,World,Mt SO2/yr,88.57150399999999,87.24133263999998,85.91116127999999,84.58098992000001,83.25081856000001,81.92064719999999,80.93442013999999,79.94819307999998,78.96196601999999,77.97573895999999,76.9895119,75.33518118,73.68085045999999,72.02651974,70.37218902,68.71785829999999,64.07816913999999,59.438479980000004,54.79879081999999,50.15910165999999,45.51941249999999,42.810976,40.1025395,37.39410299999999,34.685666499999996,31.97723,30.320192219999992,28.663154439999992,27.006116659999996,25.349078879999993,23.692041099999994,22.50817955999999,21.324318019999996,20.140456479999994,18.956594939999988,17.772733399999996,17.519834859999992,17.266936319999992,17.014037779999995,16.76113923999999,16.508240699999995,16.277107019999995,16.045973339999993,15.814839659999993,15.583705979999994,15.352572299999988,15.179481069999992,15.006389839999995,14.833298609999993,14.660207379999994,14.487116149999995,14.314024919999996,14.140933689999997,13.967842459999993,13.79475122999999,13.621659999999991,13.503019759999994,13.38437951999999,13.265739279999991,13.14709903999999,13.02845879999999,12.909818559999994,12.791178319999993,12.672538079999992,12.553897839999992,12.435257599999995,12.329893189999993,12.224528779999995,12.119164369999996,12.013799959999993,11.908435549999991,11.803071139999995,11.697706729999995,11.59234231999999,11.486977909999995,11.381613499999993,11.280798689999992,11.179983879999993,11.079169069999995,10.97835425999999,10.877539449999997,10.776724639999994,10.675909829999997,10.575095019999994,10.474280209999993,10.373465399999994
model_1,SSP1 - Low Emissions,Emissions|VOC,World,Mt VOC/yr,132.57291479999998,131.77177289999997,130.970631,130.1694891,129.3683472,128.56720529999998,128.0883809,127.6095565,127.13073209999999,126.6519077,126.1730833,125.27484324,124.37660317999999,123.47836312,122.58012305999998,121.68188299999997,118.86874499999999,116.05560700000001,113.242469,110.42933099999999,107.61619300000001,105.14643776,102.67668252,100.20692727999999,97.73717203999999,95.26741679999998,93.44721968,91.62702256,89.80682544,87.98662832,86.1664312,84.97410646,83.78178172,82.58945698,81.39713223999999,80.20480749999999,80.13855877999998,80.07231005999999,80.00606133999999,79.93981262,79.8735639,79.86358996,79.85361602,79.84364208,79.83366813999999,79.8236942,79.78505573999999,79.74641728,79.70777882,79.66914036,79.63050189999998,79.59186344,79.55322498,79.51458652,79.47594805999998,79.43730959999999,79.35705112999999,79.27679266,79.19653419,79.11627572,79.03601725,78.95575878,78.87550031,78.79524184,78.71498337,78.6347249,78.41511535999999,78.19550582,77.97589627999999,77.75628674,77.5366772,77.31706765999999,77.09745812,76.87784857999999,76.65823904,76.43862949999999,76.21073281,75.98283611999999,75.75493943000001,75.52704273999998,75.29914604999999,75.07124936,74.84335267,74.61545598,74.38755929,74.15966259999999
model_1,SSP1 - Low Emissions,Emissions|N2O,World,kt N2O/yr,9741.658475512242,9762.594431711392,9783.530387910545,9804.466344109696,9825.40230030885,9846.338256508001,9910.07778917676,9973.817321845518,10037.556854514276,10101.296387183036,10165.035919851794,10085.847438350595,10006.658956849393,9927.470475348195,9848.281993846993,9769.093512345793,9555.41535029058,9341.737188235367,9128.059026180154,8914.380864124942,8700.702702069728,8571.986043342287,8443.269384614847,8314.552725887406,8185.836067159967,8057.119408432527,7950.946214862731,7844.7730212929355,7738.599827723137,7632.426634153342,7526.253440583545,7396.31805633482,7266.3826720860925,7136.447287837365,7006.511903588637,6876.576519339909,6791.998256620617,6707.4199939013215,6622.841731182029,6538.263468462736,6453.685205743442,6366.954178712913,6280.223151682383,6193.492124651853,6106.761097621324,6020.030070590795,5932.435818588228,5844.841566585663,5757.247314583096,5669.653062580531,5582.058810577965,5494.464558575401,5406.870306572832,5319.276054570267,5231.681802567701,5144.087550565136,5076.582931674846,5009.078312784556,4941.573693894266,4874.069075003977,4806.564456113686,4739.059837223398,4671.555218333107,4604.050599442819,4536.545980552528,4469.041361662238,4409.602096942303,4350.16283222237,4290.723567502435,4231.2843027825,4171.845038062567,4112.405773342632,4052.966508622698,3993.527243902763,3934.087979182829,3874.648714462895,3821.71903895742,3768.7893634519446,3715.8596879464694,3662.9300124409947,3610.0003369355195,3557.0706614300448,3504.1409859245696,3451.2113104190944,3398.2816349136197,3345.3519594081445
model_1,SSP1 - Low Emissions,Emissions|CO2|Energy and Industrial Processes,World,Mt CO2/yr,37842.72190578027,38131.80537466054,38420.8888435408,38709.97231242106,38999.05578130132,39288.139250181586,39513.19967967992,39738.26010917825,39963.32053867658,40188.38096817491,40413.44139767325,39848.94114729141,39284.44089690955,38719.94064652771,38155.440396145874,37590.940145764034,35637.969939008275,33684.99973225252,31732.02952549677,29779.059318741016,27826.089111985264,26236.964533050967,24647.839954116665,23058.715375182364,21469.59079624806,19880.466217313762,18874.71170267702,17868.95718804028,16863.20267340354,15857.448158766798,14851.693644130053,14095.097436499556,13338.50122886906,12581.905021238563,11825.308813608066,11068.712605977567,10501.668624074568,9934.624642171568,9367.580660268568,8800.536678365568,8233.492696462568,7648.665320965412,7063.837945468255,6479.0105699711,5894.183194473942,5309.355818976787,4977.681624888179,4646.007430799569,4314.33323671096,3982.65904262235,3650.9848485337416,3319.310654445132,2987.6364603565235,2655.962266267914,2324.288072179305,1992.6138780906958,1805.1898220506594,1617.7657660106227,1430.3417099705862,1242.917653930549,1055.4935978905123,868.0695418504761,680.645485810439,493.2214297704022,305.7973737303655,118.37331769032903,0.05654495403518922,-118.26022778225922,-236.5770005185525,-354.893773254847,-473.21054599114063,-591.5273187274346,-709.844091463729,-828.1608642000226,-946.477636936317,-1064.7944096726103,-1151.0009681050828,-1237.207526537556,-1323.414084970029,-1409.620643402502,-1495.8272018349749,-1582.0337602674483,-1668.2403186999204,-1754.4468771323934,-1840.6534355648664,-1926.8599939973387
