climate_model,model,scenario,metric,0
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP1-19,category_name,C1: limit warming to 1.5°C (>50%) with no or limited overshoot
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP1-26,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP1-34,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP1-45,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP1-Baseline,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP2-19,category_name,C1: limit warming to 1.5°C (>50%) with no or limited overshoot
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP2-26,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP2-34,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP2-45,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP2-60,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP2-Baseline,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP3-34,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP3-45,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP3-60,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP3-Baseline,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP4-26,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP4-34,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP4-45,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP4-Baseline,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP5-26,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP5-34,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP5-45,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP5-60,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP5-Baseline,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,AIM/CGE 2.1,CD-LINKS-INDCi,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,AIM/CGE 2.1,CD-LINKS-NDC2030i_1000,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE 2.1,CD-LINKS-NPi2020_1000,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,AIM/CGE 2.1,CD-LINKS-NPi2020_1600,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,AIM/CGE 2.1,CD-LINKS-NPi2020_400,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,AIM/CGE 2.1,COMMIT-Bridge,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE 2.1,COMMIT-Current-Policies,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-Feasibility-1000/Enablers & Institutional,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-Feasibility-1000/Institutional,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-Feasibility-1000/Technology,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-Feasibility-1000/Technology & Enablers & Institutional,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-Feasibility-1000/Technology & Institutional,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-Feasibility-Maximum-Effort/Cost-Effective,category_name,C1: limit warming to 1.5°C (>50%) with no or limited overshoot
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-Feasibility-Maximum-Effort/Institutional,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-Feasibility-Maximum-Effort/Technology,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2030-1200,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2030-1200f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2030-1400,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2030-1400f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2030-1600,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2030-1600f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2030-1800,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2030-1800f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2030-800f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2030-900f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2100,category_name,C6: limit warming to 3°C (>50%)
