climate_model,model,region,scenario,unit,variable,threshold,threshold_unit,0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP1-19,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP1-26,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP1-34,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP1-45,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP1-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP2-19,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP2-26,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP2-34,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP2-45,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP2-60,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP2-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP3-34,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP3-45,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP3-60,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP3-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP4-26,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP4-34,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP4-45,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP4-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP5-26,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP5-34,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP5-45,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP5-60,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.0,World,SSP5-Baseline,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.1,World,CD-LINKS-INDC2030i_1600,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.1,World,CD-LINKS-INDCi,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.1,World,CD-LINKS-NDC2030i_1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.1,World,CD-LINKS-NPi2020_1000,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.1,World,CD-LINKS-NPi2020_1600,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.1,World,CD-LINKS-NPi2020_400,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.1,World,COMMIT-Bridge,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE 2.1,World,COMMIT-Current-Policies,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-Feasibility-1000/Cost-Effective,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-Feasibility-1000/Enablers & Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-Feasibility-1000/Institutional,%,Exceedance probability,1.0,K,100.0
MAGICCv7.6.0a3,AIM/CGE V2.2,World,ENGAGE-Feasibility-1000/Technology,%,Exceedance probability,1.0,K,100.0
