climate_model,model,region,run_id,scenario,unit,variable,metric,value
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP1-19,K,Surface Temperature (GSAT),max,1.5517269262931581
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP1-19,K,Surface Temperature (GSAT),max,2.49181178524974
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP1-19,K,Surface Temperature (GSAT),max,1.7413375277660745
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP1-19,K,Surface Temperature (GSAT),max,1.3292299944012163
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP1-19,K,Surface Temperature (GSAT),max,1.5808433183990025
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP1-19,K,Surface Temperature (GSAT),max,1.0936252117568404
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP1-26,K,Surface Temperature (GSAT),max,1.87524369192653
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP1-26,K,Surface Temperature (GSAT),max,3.350892949847133
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP1-26,K,Surface Temperature (GSAT),max,2.074177521263781
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP1-26,K,Surface Temperature (GSAT),max,1.5148219805039833
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP1-26,K,Surface Temperature (GSAT),max,1.894728693345562
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP1-26,K,Surface Temperature (GSAT),max,1.1891746577938735
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP1-34,K,Surface Temperature (GSAT),max,2.384511572466026
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP1-34,K,Surface Temperature (GSAT),max,4.2057434043724395
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP1-34,K,Surface Temperature (GSAT),max,2.5889106895663523
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP1-34,K,Surface Temperature (GSAT),max,1.9009149263098664
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP1-34,K,Surface Temperature (GSAT),max,2.396254380751076
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP1-34,K,Surface Temperature (GSAT),max,1.3998588921104096
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP1-45,K,Surface Temperature (GSAT),max,2.956345005286298
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP1-45,K,Surface Temperature (GSAT),max,5.089680575542404
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP1-45,K,Surface Temperature (GSAT),max,3.149624615827735
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP1-45,K,Surface Temperature (GSAT),max,2.437881477559387
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP1-45,K,Surface Temperature (GSAT),max,2.949583496156617
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP1-45,K,Surface Temperature (GSAT),max,1.7727867725843627
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP1-Baseline,K,Surface Temperature (GSAT),max,3.6062797326767932
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP1-Baseline,K,Surface Temperature (GSAT),max,5.93824040286111
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP1-Baseline,K,Surface Temperature (GSAT),max,3.8018501177084105
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP1-Baseline,K,Surface Temperature (GSAT),max,3.0991658302588028
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP1-Baseline,K,Surface Temperature (GSAT),max,3.618845171412909
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP1-Baseline,K,Surface Temperature (GSAT),max,2.2668537770060193
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP2-19,K,Surface Temperature (GSAT),max,1.4945749934852217
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP2-19,K,Surface Temperature (GSAT),max,2.35657412094805
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP2-19,K,Surface Temperature (GSAT),max,1.7087822158135695
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP2-19,K,Surface Temperature (GSAT),max,1.3056207431754485
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP2-19,K,Surface Temperature (GSAT),max,1.5458339657360876
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP2-19,K,Surface Temperature (GSAT),max,1.0888290403461576
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP2-26,K,Surface Temperature (GSAT),max,1.7434624242279013
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP2-26,K,Surface Temperature (GSAT),max,3.0593368520184496
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP2-26,K,Surface Temperature (GSAT),max,1.9636246085511289
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP2-26,K,Surface Temperature (GSAT),max,1.4439457210149116
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP2-26,K,Surface Temperature (GSAT),max,1.7768998330780996
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP2-26,K,Surface Temperature (GSAT),max,1.1748277362162916
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP2-34,K,Surface Temperature (GSAT),max,2.216076960263577
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP2-34,K,Surface Temperature (GSAT),max,3.8773090482174797
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP2-34,K,Surface Temperature (GSAT),max,2.450754114814137
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP2-34,K,Surface Temperature (GSAT),max,1.784430771763513
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP2-34,K,Surface Temperature (GSAT),max,2.2558976166472617
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP2-34,K,Surface Temperature (GSAT),max,1.3737824290744851
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP2-45,K,Surface Temperature (GSAT),max,2.7379611898227965
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP2-45,K,Surface Temperature (GSAT),max,4.748341643997156
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP2-45,K,Surface Temperature (GSAT),max,2.963876733100874
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP2-45,K,Surface Temperature (GSAT),max,2.249639030485632
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP2-45,K,Surface Temperature (GSAT),max,2.7547953893791908
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP2-45,K,Surface Temperature (GSAT),max,1.7055159311866834
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP2-60,K,Surface Temperature (GSAT),max,3.4634174320316617
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP2-60,K,Surface Temperature (GSAT),max,5.801998127121791
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP2-60,K,Surface Temperature (GSAT),max,3.664722868346044
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP2-60,K,Surface Temperature (GSAT),max,2.9595408947221955
MAGICCv7.6.0a3,AIM/CGE 2.0,World,4,SSP2-60,K,Surface Temperature (GSAT),max,3.4780088510692866
MAGICCv7.6.0a3,AIM/CGE 2.0,World,5,SSP2-60,K,Surface Temperature (GSAT),max,2.2452616396262006
MAGICCv7.6.0a3,AIM/CGE 2.0,World,0,SSP2-Baseline,K,Surface Temperature (GSAT),max,4.264433185618765
MAGICCv7.6.0a3,AIM/CGE 2.0,World,1,SSP2-Baseline,K,Surface Temperature (GSAT),max,6.828060787545693
MAGICCv7.6.0a3,AIM/CGE 2.0,World,2,SSP2-Baseline,K,Surface Temperature (GSAT),max,4.371540395411695
MAGICCv7.6.0a3,AIM/CGE 2.0,World,3,SSP2-Baseline,K,Surface Temperature (GSAT),max,3.6488600028778944
