model,scenario,climate_model,metric,0
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,category_name,C1: limit warming to 1.5°C (>50%) with no or limited overshoot
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,category,C1
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,category_name,C5: limit warming to 2.5°C (>50%)
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,category,C5
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,category_name,C6: limit warming to 3°C (>50%)
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,category,C6
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,category_name,C3: limit warming to 2°C (>67%)
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,category,C3
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,category_name,C3: limit warming to 2°C (>67%)
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,category,C3
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,category_name,C3: limit warming to 2°C (>67%)
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,category,C3
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,category_name,C1: limit warming to 1.5°C (>50%) with no or limited overshoot
AIM/Hub-Global 2.0,SDI-1.5°C,MAGICCv7.6.0a3,category,C1
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,category_name,C8: exceed warming of 4°C (>=50%)
AIM/Hub-Global 2.4,GEO7-Current Trends,MAGICCv7.6.0a3,category,C8
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,category_name,C5: limit warming to 2.5°C (>50%)
CGEM-ESM 1.0,China-2060-SSP2-2°C,MAGICCv7.6.0a3,category,C5
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,category_name,C5: limit warming to 2.5°C (>50%)
COFFEE 1.1,COMMIT-2°C-2020,MAGICCv7.6.0a3,category,C5
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,category_name,C4: limit warming to 2°C (>50%)
COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,category,C4
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,category_name,C3: limit warming to 2°C (>67%)
GCAM 4.2,SSP1-19,MAGICCv7.6.0a3,category,C3
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,category_name,C7: limit warming to 4°C (>50%)
GCAM 5.2,NGFS Phase 1-Current Policies,MAGICCv7.6.0a3,category,C7
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,category_name,C7: limit warming to 4°C (>50%)
GCAM 5.3,Deep-Mitigation-Baseline,MAGICCv7.6.0a3,category,C7
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,category_name,C6: limit warming to 3°C (>50%)
GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,MAGICCv7.6.0a3,category,C6
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,category_name,C7: limit warming to 4°C (>50%)
GCAM-PR 5.3,ParisReinforce-Baseline,MAGICCv7.6.0a3,category,C7
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,category_name,C3: limit warming to 2°C (>67%)
GEM-E3 V2021,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,category,C3
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,category_name,C5: limit warming to 2.5°C (>50%)
IMAGE 3.0,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,category,C5
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,category_name,C5: limit warming to 2.5°C (>50%)
IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,category,C5
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,category_name,C7: limit warming to 4°C (>50%)
IMAGE 3.2,SSP2021-SSP1-Baseline,MAGICCv7.6.0a3,category,C7
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,category_name,C8: exceed warming of 4°C (>=50%)
MESSAGE-GLOBIOM 1.0,EMF30-BCOC-EndU,MAGICCv7.6.0a3,category,C8
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,category_name,C3: limit warming to 2°C (>67%)
MESSAGEix-GLOBIOM 1.0,LowEnergyDemand (1.3/IPCC-AR6),MAGICCv7.6.0a3,category,C3
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,category_name,C3: limit warming to 2°C (>67%)
MESSAGEix-GLOBIOM 1.1,ECEMF-DIAG-C400-lin,MAGICCv7.6.0a3,category,C3
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,category_name,C3: limit warming to 2°C (>67%)
MESSAGEix-GLOBIOM 1.1,ENGAGE-INDCi2030-1000,MAGICCv7.6.0a3,category,C3
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,category_name,C7: limit warming to 4°C (>50%)
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,category,C7
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,category_name,C5: limit warming to 2.5°C (>50%)
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,category,C5
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,category_name,C1: limit warming to 1.5°C (>50%) with no or limited overshoot
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,category,C1
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,category_name,C7: limit warming to 4°C (>50%)
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,category,C7
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,category_name,C1: limit warming to 1.5°C (>50%) with no or limited overshoot
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,category,C1
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
REMIND 3.5,Rescuing-1.5°C-Highest-Possible-Ambition,MAGICCv7.6.0a3,category,C2
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,category_name,C3: limit warming to 2°C (>67%)
REMIND-MAgPIE 1.7-3.0,CD-LINKS-NDC2030i_1000,MAGICCv7.6.0a3,category,C3
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,category_name,C3: limit warming to 2°C (>67%)
REMIND-MAgPIE 3.3-4.8,NGFS Phase 5-Below 2°C,MAGICCv7.6.0a3,category,C3
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,category_name,C5: limit warming to 2.5°C (>50%)
WITCH 5.0,COMMIT-Bridge,MAGICCv7.6.0a3,category,C5
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,category_name,C8: exceed warming of 4°C (>=50%)
WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,MAGICCv7.6.0a3,category,C8
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,category_name,C8: exceed warming of 4°C (>=50%)
WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,MAGICCv7.6.0a3,category,C8
