model,scenario,region,variable,unit,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
AIM/CGE 2.0,SSP1-19,World,Emissions|BC,Mt BC/yr,5.9854,5.05875,4.1321,3.7946,3.4571,3.21515,2.9732,,2.7533,,2.5551,,2.3814,,2.2108,,2.0708
AIM/CGE 2.0,SSP1-19,World,Emissions|CH4,Mt CH4/yr,374.4576,251.80795,129.1583,113.0038,96.8493,84.50710000000001,72.1649,,61.704,,57.2134,,53.0908,,51.0139,,46.98
AIM/CGE 2.0,SSP1-19,World,Emissions|CO,Mt CO/yr,766.2892,695.3063500000001,624.3235,586.27475,548.226,514.56375,480.9015,,448.9191,,417.6987,,389.2271,,360.7071,,336.1771
AIM/CGE 2.0,SSP1-19,World,Emissions|CO2,Mt CO2/yr,37233.8898,28145.69155,19057.4933,13643.40665,8229.32,5011.96885,1794.6177,,-2181.1692,,-3757.0794,,-4338.2188,,-4390.4928,,-4474.8741
AIM/CGE 2.0,SSP1-19,World,Emissions|CO2|AFOLU,Mt CO2/yr,3613.8067,1769.0953,-75.6161,-1390.9348,-2706.2535,-3242.63675,-3779.02,,-4125.5145,,-4271.9781,,-4135.6041,,-3898.8615,,-3613.8283
AIM/CGE 2.0,SSP1-19,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,33620.0831,26376.59625,19133.1094,15034.34145,10935.5735,8254.6056,5573.6377,,1944.3453,,514.8987,,-202.6147,,-491.6313,,-861.0458
AIM/CGE 2.0,SSP1-19,World,Emissions|HFC|HFC125,kt HFC125/yr,101.7223104725615,91.10282729112475,80.483344109688,50.26094980578375,20.0385555018795,20.23782784842675,20.437100194974,,20.943370626384,,21.771974162232,,22.55231370765,,21.62509655102,,20.070573279883
AIM/CGE 2.0,SSP1-19,World,Emissions|HFC|HFC134a,kt HFC134a/yr,197.9582711264725,170.7368749501497,143.515478773827,88.822167795993,34.128856818159,34.07730463292251,34.025752447686,,34.15545267042,,34.9931077963884,,35.97404408676721,,34.3803327603855,,31.8760170201529
AIM/CGE 2.0,SSP1-19,World,Emissions|HFC|HFC143a,kt HFC143a/yr,73.288813142047,64.56448665091101,55.840160159775,34.63300913756925,13.4258581153635,13.32498202866375,13.224105941964,,13.066259897184,,13.0628178605688,,12.9720210197976,,11.881325210495,,10.4889927230298
AIM/CGE 2.0,SSP1-19,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,1.8304526717545,1.20915186136775,0.587851050981,0.3649801427205,0.14210923446,0.09642583857,0.05074244268,,0.021456849108,,0.0179720466316,,0.0163013135604,,0.014282311143,,0.0123499726308
AIM/CGE 2.0,SSP1-19,World,Emissions|HFC|HFC23,kt HFC23/yr,1.311987896291,0.911488143436,0.510988390581,0.2886562415137495,0.066324092446499,0.0542875949902495,0.042251097534,,0.02074771572,,0.00998449247576,,0.00503663741316,,0.0,,0.0
AIM/CGE 2.0,SSP1-19,World,Emissions|HFC|HFC32,kt HFC32/yr,69.039766745899,61.139248734701,53.238730723503,33.0907472216025,12.942763719702,12.870575480712,12.798387241722,,12.687852696936,,12.840355213092,,13.0344915411036,,12.2080379122144,,10.9994585840181
AIM/CGE 2.0,SSP1-19,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,8.2262220786345,7.11574105804425,6.005260037454,3.75349016312775,1.5017202888015,1.70250424987575,1.90328821095,,1.676863879884,,1.5109543114204,,1.4835062330712,,1.4393003503122,,1.4090759204984
AIM/CGE 2.0,SSP1-19,World,Emissions|N2O,kt N2O/yr,10088.9093,8032.858,5976.8067,5825.31625,5673.8258,5579.4882,5485.1506,,5163.6196,,5018.8421,,4831.8953,,4683.7174,,4404.8933
AIM/CGE 2.0,SSP1-19,World,Emissions|NH3,Mt NH3/yr,56.9195,56.251,55.5825,55.38515,55.1878,55.07455,54.9613,,53.2501,,51.8631,,50.2047,,48.5852,,46.3206
AIM/CGE 2.0,SSP1-19,World,Emissions|NOx,Mt NO2/yr,92.2948,69.8183,47.3418,41.16,34.9782,31.4388,27.8994,,25.013,,23.117,,21.4815,,19.9915,,18.6096
AIM/CGE 2.0,SSP1-19,World,Emissions|OC,Mt OC/yr,30.4275,27.77015,25.1128,23.60205,22.0913,20.87065,19.65,,18.7884,,17.8008,,16.8937,,15.9146,,15.1202
AIM/CGE 2.0,SSP1-19,World,Emissions|SF6,kt SF6/yr,2.554869439543,1.9988346431975,1.442799846852,0.847088488758,0.251377130664,0.179921940156,0.108466749648,,0.075219661043999,,0.0572125106136,,0.0427572405276,,0.0248033408275,,0.00598541082776
AIM/CGE 2.0,SSP1-19,World,Emissions|Sulfur,Mt SO2/yr,72.1425,50.18885,28.2352,22.74525,17.2553,14.2342,11.2131,,9.3508,,8.0375,,6.8268,,5.7235,,4.636
AIM/CGE 2.0,SSP1-19,World,Emissions|VOC,Mt VOC/yr,179.1252,164.33265,149.5401,141.53815,133.5362,126.73185,119.9275,,105.3257,,92.1622,,79.5601,,67.2141,,55.5095
AIM/CGE 2.0,SSP3-34,World,Emissions|BC,Mt BC/yr,8.3405,8.344249999999999,8.347999999999999,7.463299999999999,6.5786,6.38045,6.1823,,5.7988,,5.3276,,4.9597,,4.6707,,4.4621
AIM/CGE 2.0,SSP3-34,World,Emissions|CH4,Mt CH4/yr,424.3005,441.2671,458.2337,400.6955,343.1573,318.76295,294.3686,,301.3335,,296.1129,,293.8604,,293.4446,,294.2422
AIM/CGE 2.0,SSP3-34,World,Emissions|CO,Mt CO/yr,929.5838,922.45165,915.3195,875.83025,836.341,825.9448,815.5486,,785.1388,,746.9678,,718.5803,,697.3447,,682.7555
AIM/CGE 2.0,SSP3-34,World,Emissions|CO2,Mt CO2/yr,46637.7362,47464.9588,48292.1814,40422.51385,32552.8463,27741.87075,22930.8952,,16754.0393,,9494.7046,,3925.1845,,-713.415,,-3861.9427
AIM/CGE 2.0,SSP3-34,World,Emissions|CO2|AFOLU,Mt CO2/yr,7144.4791,6379.64075,5614.8024,4420.2388,3225.6752,2492.413,1759.1508,,2258.2947,,1204.3907,,356.3133,,-316.9207,,-514.6978
AIM/CGE 2.0,SSP3-34,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,39493.2571,41085.31805,42677.379,36002.275,29327.171,25249.45765,21171.7443,,14495.7446,,8290.314,,3568.8712,,-396.4943,,-3347.2449
AIM/CGE 2.0,SSP3-34,World,Emissions|N2O,kt N2O/yr,10993.0343,11481.82645,11970.6186,10902.8697,9835.1208,10104.62375,10374.1267,,10827.6432,,10938.4036,,11080.86,,11240.5185,,11425.7569
AIM/CGE 2.0,SSP3-34,World,Emissions|NH3,Mt NH3/yr,55.8376,57.0192,58.2008,58.16445,58.1281,58.23485,58.3416,,58.5464,,57.8195,,57.4603,,57.3561,,57.5078
AIM/CGE 2.0,SSP3-34,World,Emissions|NOx,Mt NO2/yr,124.1423,123.18515,122.228,103.4287,84.6294,79.82294999999999,75.0165,,69.0249,,62.5487,,57.8345,,54.7105,,53.1843
AIM/CGE 2.0,SSP3-34,World,Emissions|OC,Mt OC/yr,36.3743,36.02345,35.6726,33.6552,31.6378,30.86925,30.1007,,28.4335,,26.8831,,25.6762,,24.6364,,23.7397
AIM/CGE 2.0,SSP3-34,World,Emissions|Sulfur,Mt SO2/yr,102.9836,100.41435,97.8451,76.48525000000001,55.1254,49.1337,43.142,,35.9477,,30.4704,,26.245,,22.8751,,20.256
AIM/CGE 2.0,SSP3-34,World,Emissions|VOC,Mt VOC/yr,211.5478,211.40995,211.2721,202.44195,193.6118,192.3163,191.0208,,185.1418,,175.7474,,167.5443,,160.018,,153.2351
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,World,Emissions|BC,Mt BC/yr,9.7554,9.4019,9.1286,7.9013,7.1408,6.4897,6.0596,5.6883,5.3656,5.0925,4.8784,4.6482,4.4414,4.2159,4.0159,3.792,3.6297
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,World,Emissions|CH4,Mt CH4/yr,392.5341,394.4938,391.6994,271.1138,251.1396,253.6761,260.8958,267.4811,271.6656,275.6061,282.4827,288.5817,294.1299,298.7034,301.3429,303.0859,303.1798
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,World,Emissions|CO2,Mt CO2/yr,39088.4938,37900.5401,35312.021,25085.096,18022.8535,15106.3884,13055.3991,10244.1817,7460.3567,6064.4635,6668.8414,7268.3313,7957.0556,8389.1803,7983.2089,7441.232,5989.1869
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,World,Emissions|CO2|AFOLU,Mt CO2/yr,3126.962,2524.8897,1277.0088,449.3802,-1308.7123,-1403.6302,-2842.2223,-3486.4298,-3547.9859,-2989.8731,-2727.7028,-2419.9047,-2131.0744,-1985.5317,-1851.5353,-1737.7955,-1601.4475
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35889.7743,35314.263,33976.0175,24604.6182,19305.4253,16483.0805,15868.7853,13701.4287,10979.346,9025.4581,9366.8591,9657.8007,10056.9158,10342.7894,9802.4758,9146.5013,7558.1659
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,World,Emissions|N2O,kt N2O/yr,10956.5994,11128.9569,11337.7883,10130.9444,9985.0811,10258.3763,10590.3853,10787.7028,10960.1598,11148.695,11398.5805,11618.5096,11814.9716,11978.4081,12086.7817,12168.5149,12201.8796
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,World,Emissions|Sulfur,Mt SO2/yr,105.5205,98.6528,94.2012,52.538,39.2128,27.6429,22.7077,21.5775,20.4821,19.9823,20.0682,20.0139,19.9912,19.8353,19.5077,19.1258,18.6971
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|BC,Mt BC/yr,7.7442,6.7997,6.418699999999999,5.825900000000001,5.390899999999999,4.853,4.4522,,4.1734,,4.0049,,3.8233,,3.6534,,3.4734
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|CH4,Mt CH4/yr,412.5173,287.79,251.7507,216.7187,194.3733,176.8315,162.1448,,162.4551,,163.6108,,164.9531,,166.3156,,167.5664
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|CO,Mt CO/yr,918.4842,865.0801,836.5741999999999,783.4897,739.1385,678.823,633.8787,,610.5887,,596.5972999999999,,581.9095,,567.5147000000001,,552.8049
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|CO2,Mt CO2/yr,39436.4444,34467.69390000001,30654.7011,24766.2849,19504.8141,14408.4883,8672.9805,,4585.5515,,2920.3054,,1951.1187,,1110.1605,,303.2464000000003
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|CO2|AFOLU,Mt CO2/yr,3282.0259,1813.4959,950.3739,-298.3425000000001,-1399.416,-2067.681,-2755.0402,,-2709.5771,,-2570.4201,,-2308.5777,,-2051.9958,,-1897.1051
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,36053.0953,32608.9478,29665.2091,25030.4568,20872.2633,16445.5678,11398.4067,,7266.1709,,5462.1673,,4231.3946,,3134.0284,,2172.352100000001
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|HFC|HFC125,kt HFC125/yr,22.3978,13.0962,3.837,2.5255,1.2211,1.3285,1.4352,,1.5641,,1.6944,,1.8596,,2.0251,,2.2186
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|HFC|HFC134a,kt HFC134a/yr,345.2897,202.091,59.9356,40.6897,21.59540000000001,23.8338,26.0752,,28.1537,,30.2475,,32.6511,,35.0583,,37.0953
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|HFC|HFC143a,kt HFC143a/yr,19.9014,11.6366,3.4095,2.244,1.0851,1.1805,1.2753,,1.3897,,1.5054,,1.6521,,1.7996,,1.9713
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,11.606,6.3213,1.0808,0.8575,0.6372,0.7335,0.8295,,0.828399999999999,,0.8286999999999991,,0.8224,,0.8167000000000001,,0.8084
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|HFC|HFC23,kt HFC23/yr,2.5983,1.5789,0.585,0.477,0.3712,0.304,0.2372,,0.1865,,0.1354,,0.1033,,0.0712,,0.0533
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|HFC|HFC32,kt HFC32/yr,54.5213,31.8492,9.2802,6.0991,2.935,3.180899999999999,3.4256,,3.7188,,4.0159,,4.3878,,4.7618,,5.1902
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.434,0.2345,0.036,0.0277,0.0194,0.0212,0.023,,0.0231,,0.0231,,0.0231,,0.0231,,0.0231
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|N2O,kt N2O/yr,11283.765,7606.0151,6766.0805,6343.0558,6302.5404,6418.162899999999,6663.7601,,6681.839,,6743.026800000001,,6807.027300000001,,6868.8997,,6923.9368
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|NH3,Mt NH3/yr,56.5435,56.1781,56.01649999999999,55.8277,55.5977,55.1678,54.78039999999999,,54.6048,,54.4591,,54.2895,,54.0533,,53.7672
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|NOx,Mt NO2/yr,113.9732,104.4826,97.2894,84.16059999999999,74.67160000000001,65.173,58.0378,,53.3505,,51.328,,49.2063,,47.1889,,45.02780000000001
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|OC,Mt OC/yr,33.9124,31.7366,30.8084,29.5598,28.3965,26.7213,25.4588,,24.6539,,24.0184,,23.3391,,22.6639,,21.9665
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|SF6,kt SF6/yr,6.5467,4.348,2.1744,2.0572,1.9434,1.7876,1.6329,,1.5748,,1.5176,,1.4926,,1.4682,,1.4016
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|Sulfur,Mt SO2/yr,87.9462,69.1595,59.1741,41.88269999999999,31.6503,20.8565,15.6689,,14.4767,,14.0762,,13.767,,13.5056,,13.2255
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|VOC,Mt VOC/yr,211.1932,199.8583,190.7443,178.437,168.0524,156.909,148.1504,,142.52,,138.8586,,135.1033,,131.6219,,128.1012
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|C2F6,kt C2F6/yr,6.5117,3.9053,1.3198,1.0605,0.8036,0.6356,0.4679,,0.376,,0.2842,,0.2341,,0.1839,,0.1545
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|C6F14,kt C6F14/yr,1.23,0.8204000000000001,0.4119,0.3818999999999999,0.3518999999999999,0.3186,0.2852,,0.2612,,0.2372999999999999,,0.2173999999999999,,0.1974,,0.1775
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|CF4,kt CF4/yr,18.5855,11.791,5.0788,4.3687,3.6695,3.0912,2.5172,,2.2215,,1.9278,,1.7668,,1.6061,,1.4797
AIM/CGE 2.1,COMMIT-Bridge,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,30.2096,15.5382,0.9308000000000001,0.6768000000000001,0.4246,0.2767,0.13,,0.13,,0.13,,0.13,,0.13,,0.13
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,World,Emissions|CH4,Mt CH4/yr,453.2832,324.0364,278.7998,248.6901,218.9288,192.7732,168.6261,156.7188,172.5815,178.792,182.734,186.6174,190.6759,195.1449,198.6115,201.8568,204.3734
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,World,Emissions|CO2,Mt CO2/yr,41483.9888,35624.0259,31213.199,27311.8047,22147.8475,16225.5658,9693.6822,563.4216,308.3781,-147.6051,-1047.4399,-1863.4792,-2421.6861,-2423.5592,-2596.5052,-2635.8886,-2753.2576
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,World,Emissions|CO2|AFOLU,Mt CO2/yr,3184.8187,2249.3444,1309.3976,642.1636,-40.36809999999997,-487.334,-937.9567,-1287.6559,-1611.5288,-1706.623,-1560.1453,-1359.9461,-1194.7576,-1064.9692,-956.8421999999999,-872.9439,-811.397
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38201.0949,33297.8948,29833.7001,26605.0524,22130.4072,16662.2582,10588.6016,1811.5941,1876.301,1514.257,467.3038,-549.5561,-1273.7485,-1406.4451,-1688.3909,-1812.6199,-1992.3743
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,World,Emissions|N2O,kt N2O/yr,11395.3153,9300.7087,8934.5653,8750.0904,8455.062399999999,8123.9025,7719.57,7427.4677,7927.2333,8156.5719,8319.5761,8476.0968,8632.4915,8792.7633,8918.8864,9033.0043,9120.6408
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|BC,Mt BC/yr,7.7704,6.8196,6.311,5.3391,4.6211,4.2146,3.9335,3.7335,3.5054,3.3399,3.1871,3.0502,2.9641,2.8724,2.7905,2.701,2.6271
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|CH4,Mt CH4/yr,419.5237,381.5497,360.6568,266.7139,204.345,195.3496,193.1518,191.2587,185.2914,183.4586,180.8719,179.8272,184.3729,187.9812,190.9134,193.2371,195.0333
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|CO,Mt CO/yr,887.1159,827.1137,790.7996,723.357,672.3961,640.6155,612.4451,593.3278,567.8605,549.3264,533.0265,518.8572,509.993,500.3886,490.9242,481.1483,471.7008
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|CO2,Mt CO2/yr,42049.6801,42035.9062,41943.5164,36667.5978,24590.106,20392.7862,17295.4727,12214.4794,6137.1369,1056.3508,-3087.4788,-6000.0,-6000.0,-6000.0,-6000.0,-6000.0,-6000.0
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,World,Emissions|CO2|AFOLU,Mt CO2/yr,2934.6175,2595.594,2135.9029,1015.7545,-97.7551,-1679.0288,-3153.4428,-3568.4052,-3397.9118,-3130.9557,-2838.9721,-2578.9139,-2358.6773,-2131.035,-1894.1275,-1676.6558,-1489.7407
