model,region,variable,method
AIM/CGE 2.0,World,Emissions|CO,reduce_ratio_2150_cov
AIM/CGE 2.0,World,Emissions|CO2,reduce_ratio_2080
AIM/CGE 2.0,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
AIM/CGE 2.0,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
AIM/CGE 2.0,World,Emissions|HFC|HFC125,constant_ratio
AIM/CGE 2.0,World,Emissions|HFC|HFC134a,constant_ratio
AIM/CGE 2.0,World,Emissions|HFC|HFC143a,constant_ratio
AIM/CGE 2.0,World,Emissions|HFC|HFC227ea,constant_ratio
AIM/CGE 2.0,World,Emissions|HFC|HFC23,constant_ratio
AIM/CGE 2.0,World,Emissions|HFC|HFC32,constant_ratio
AIM/CGE 2.0,World,Emissions|HFC|HFC43-10,constant_ratio
AIM/CGE 2.0,World,Emissions|OC,reduce_ratio_2150_cov
AIM/CGE 2.0,World,Emissions|SF6,constant_ratio
AIM/CGE 2.0,World,Emissions|VOC,reduce_ratio_2150_cov
AIM/CGE 2.1,World,Emissions|CO2,reduce_ratio_2080
AIM/CGE 2.1,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
AIM/CGE 2.1,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
AIM/CGE 2.1,World,Emissions|CO,reduce_ratio_2150_cov
AIM/CGE 2.1,World,Emissions|HFC|HFC125,constant_ratio
AIM/CGE 2.1,World,Emissions|HFC|HFC134a,constant_ratio
AIM/CGE 2.1,World,Emissions|HFC|HFC143a,constant_ratio
AIM/CGE 2.1,World,Emissions|HFC|HFC227ea,constant_ratio
AIM/CGE 2.1,World,Emissions|HFC|HFC23,constant_ratio
AIM/CGE 2.1,World,Emissions|HFC|HFC32,constant_ratio
AIM/CGE 2.1,World,Emissions|HFC|HFC43-10,constant_ratio
AIM/CGE 2.1,World,Emissions|OC,reduce_ratio_2150_cov
AIM/CGE 2.1,World,Emissions|SF6,constant_ratio
AIM/CGE 2.1,World,Emissions|VOC,reduce_ratio_2150_cov
AIM/CGE V2.2,World,Emissions|CO2,reduce_ratio_2080
AIM/CGE V2.2,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
AIM/CGE V2.2,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
AIM/CGE V2.2,World,Emissions|CO,reduce_ratio_2150_cov
AIM/CGE V2.2,World,Emissions|HFC|HFC125,constant_ratio
AIM/CGE V2.2,World,Emissions|HFC|HFC134a,constant_ratio
AIM/CGE V2.2,World,Emissions|HFC|HFC143a,constant_ratio
AIM/CGE V2.2,World,Emissions|HFC|HFC227ea,constant_ratio
AIM/CGE V2.2,World,Emissions|HFC|HFC23,constant_ratio
AIM/CGE V2.2,World,Emissions|HFC|HFC32,constant_ratio
AIM/CGE V2.2,World,Emissions|HFC|HFC43-10,constant_ratio
AIM/CGE V2.2,World,Emissions|OC,reduce_ratio_2150_cov
AIM/CGE V2.2,World,Emissions|SF6,constant_ratio
AIM/CGE V2.2,World,Emissions|VOC,reduce_ratio_2150_cov
AIM/Hub-Global 2.0,World,Emissions|CO,reduce_ratio_2150_cov
AIM/Hub-Global 2.0,World,Emissions|CO2,reduce_ratio_2080
AIM/Hub-Global 2.0,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
AIM/Hub-Global 2.0,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
AIM/Hub-Global 2.0,World,Emissions|HFC|HFC125,constant_ratio
AIM/Hub-Global 2.0,World,Emissions|HFC|HFC134a,constant_ratio
AIM/Hub-Global 2.0,World,Emissions|HFC|HFC143a,constant_ratio
AIM/Hub-Global 2.0,World,Emissions|HFC|HFC227ea,constant_ratio
AIM/Hub-Global 2.0,World,Emissions|HFC|HFC23,constant_ratio
AIM/Hub-Global 2.0,World,Emissions|HFC|HFC32,constant_ratio
AIM/Hub-Global 2.0,World,Emissions|HFC|HFC43-10,constant_ratio
AIM/Hub-Global 2.0,World,Emissions|OC,reduce_ratio_2150_cov
AIM/Hub-Global 2.0,World,Emissions|SF6,constant_ratio
AIM/Hub-Global 2.0,World,Emissions|VOC,reduce_ratio_2150_cov
AIM/Hub-Global 2.4,World,Emissions|CO,reduce_ratio_2150_cov
AIM/Hub-Global 2.4,World,Emissions|CO2,reduce_ratio_2080
AIM/Hub-Global 2.4,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
AIM/Hub-Global 2.4,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
AIM/Hub-Global 2.4,World,Emissions|OC,reduce_ratio_2150_cov
AIM/Hub-Global 2.4,World,Emissions|SF6,constant_ratio
AIM/Hub-Global 2.4,World,Emissions|VOC,reduce_ratio_2150_cov
C-ROADS-5.005,World,Emissions|CO,reduce_ratio_2150_cov
C-ROADS-5.005,World,Emissions|CO2,reduce_ratio_2080
C-ROADS-5.005,World,Emissions|CO2|AFOLU,reduce_offset_2150_cov
C-ROADS-5.005,World,Emissions|CO2|Energy and Industrial Processes,reduce_ratio_2080
C-ROADS-5.005,World,Emissions|HFC|HFC125,constant_ratio
C-ROADS-5.005,World,Emissions|HFC|HFC134a,constant_ratio
C-ROADS-5.005,World,Emissions|HFC|HFC143a,constant_ratio
C-ROADS-5.005,World,Emissions|HFC|HFC227ea,constant_ratio
C-ROADS-5.005,World,Emissions|HFC|HFC23,constant_ratio
C-ROADS-5.005,World,Emissions|HFC|HFC32,constant_ratio
C-ROADS-5.005,World,Emissions|HFC|HFC43-10,constant_ratio
C-ROADS-5.005,World,Emissions|OC,reduce_ratio_2150_cov
C-ROADS-5.005,World,Emissions|SF6,constant_ratio
