model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.0,SSP3-34,World,Emissions|BC,Mt BC/yr,7.219245244604181,7.261509271333303,7.303780779639944,7.346059769524106,7.388346240985788,7.430640194024989,7.472941628641712,7.515250544835953,7.396716028395173,7.276416458185864,7.154351834208026,7.030522156461662,6.904927424946769,6.777567639663348,6.648442800611399,6.517552907790922,6.384897961201916,6.250477960844382,6.24543913426266,6.240004981124778,6.2341755014307365,6.227950695180537,6.221330562374178,6.214315103011661,6.206904317092984,6.199098204618148,6.190896765587154,6.1823,6.143949999999999,6.1056,6.06725,6.0289,5.99055,5.9522,5.91385,5.8755,5.83715,5.7988,5.75168,5.70456,5.65744,5.61032,5.5632,5.5160800000000005,5.46896,5.42184,5.37472,5.3276,5.2908100000000005,5.254020000000001,5.21723,5.18044,5.14365,5.10686,5.07007,5.03328,4.99649,4.9597,4.9308,4.9019,4.873,4.8441,4.8152,4.7863,4.7574,4.7285,4.6996,4.6707,4.64984,4.62898,4.60812,4.587260000000001,4.5664,4.54554,4.52468,4.50382,4.48296,4.4621
AIM/CGE 2.0,SSP3-34,World,Emissions|CH4,Mt CH4/yr,363.4899013289108,367.5839559837279,371.6974647007922,375.8304274801037,379.9828443216624,384.1547152254682,388.3460401915213,392.55681921982153,383.9790758730393,375.3353586879871,366.6256676646649,357.85000280307275,349.0083641032106,340.1007515650785,331.12716518867654,322.0876049740045,312.98207092106253,303.81056302985064,300.46079185653645,297.083049893354,293.6773371403032,290.2436535973841,286.78199926459666,283.2923741419409,279.7747782294169,276.2292115270246,272.6556740347639,269.0541657526349,270.53657158630165,272.0229704297095,273.51336228285834,275.0077471457483,276.5061250183793,278.00849590075137,279.5148597928645,281.02521669471867,282.53956660631394,284.0579095276503,284.42806249801,284.79522247397574,285.1593894555477,285.5205634427256,285.8787444355096,286.2339324338997,286.5861274378959,286.93532944749825,287.2815384627066,287.62475448352103,288.2541301946956,288.8822145370866,289.50900751069383,290.1345091155173,290.7587193515571,291.38163821881307,292.0032657172854,292.623601846974,293.2426466078789,293.8604,293.81882,293.77724,293.73566,293.69408,293.65250000000003,293.61092,293.56934,293.52776,293.48618,293.4446,293.52436,293.60412,293.68388,293.76364,293.8434,293.92316,294.00292,294.08268000000004,294.16244,294.2422
AIM/CGE 2.0,SSP3-34,World,Emissions|CO,Mt CO/yr,774.0534343017323,774.0492871868355,774.0414681745873,774.0299772649876,774.0148144580361,773.9959797537332,773.9734731520787,773.9472946530726,768.4372135913137,762.906801987924,757.3560598429041,751.7849871562534,746.1935839279723,740.5818501580608,734.9497858465186,729.2973909933459,723.6246655985426,717.9316096621088,717.2205218639249,716.5040817134703,715.7822892107454,715.0551443557498,714.3226471484837,713.584797588947,712.8415956771398,712.0930414130621,711.3391347967139,710.579875828095,708.9760715811352,707.3644392834415,705.744978935014,704.1176905358528,702.4825740859578,700.8396295853291,699.1888570339667,697.5302564318704,695.8638277790405,694.1895710754768,691.8202718877168,689.4411467713232,687.0521957262962,684.6534187526358,682.2448158503419,679.8263870194144,677.3981322598535,674.960051571659,672.5121449548312,670.0544124093699,668.4657249348552,666.8697299874136,665.2664275670455,663.6558176737509,662.0379003075294,660.4126754683815,658.7801431563067,657.1403033713055,655.4931561133776,653.838701382523,652.8286135507707,651.8130592787865,650.7920385665706,649.7655514141228,648.7335978214431,647.6961777885317,646.6532913153884,645.6049384020133,644.5511190484063,643.4918332545677,643.0412492477888,642.5869097083274,642.1288146361837,641.6669640313575,641.2013578938489,640.7319962236581,640.2588790207848,639.7820062852292,639.3013780169911,638.8169942160706
AIM/CGE 2.0,SSP3-34,World,Emissions|CO2|Biosphere,Mt CO2/yr,3627.550666666666,3587.843197530864,3548.135728395061,3508.428259259259,3468.720790123456,3429.013320987653,3389.3058518518515,3349.598382716049,3223.945863580246,3098.2933444444443,2972.640825308641,2846.98830617284,2721.335787037037,2595.683267901234,2470.030748765432,2344.37822962963,2218.725710493827,2093.073191358025,2059.6809522222225,2026.28871308642,1992.8964739506173,1959.5042348148152,1926.111995679012,1892.71975654321,1859.3275174074072,1825.935278271605,1792.5430391358022,1759.1508,1809.06519,1858.97958,1908.89397,1958.80836,2008.72275,2058.63714,2108.55153,2158.46592,2208.38031,2258.2947,2152.9043,2047.5139,1942.1235,1836.7331,1731.3427,1625.9523,1520.5619,1415.1715,1309.7811,1204.3907,1119.58296,1034.77522,949.96748,865.1597399999999,780.352,695.5442599999999,610.7365199999999,525.92878,441.12104,356.3133,288.98990000000003,221.6665,154.3431,87.0197,19.696300000000008,-47.62710000000004,-114.95050000000003,-182.27390000000003,-249.5973,-316.9207,-336.69841,-356.47612000000004,-376.25383,-396.03154,-415.80925,-435.58696,-455.3646700000001,-475.14238,-494.9200900000001,-514.6978
AIM/CGE 2.0,SSP3-34,World,Emissions|N2O,kt N2O/yr,11289.003670665754,11386.73776197324,11484.471034499276,11582.203488243862,11679.935123206998,11777.66593938869,11875.39593678893,11973.125115407722,11759.481384432054,11545.83944205506,11332.199288276735,11118.560923097091,10904.924346516118,10691.28955853382,10477.6565591502,10264.025348365249,10050.39592617897,9836.768292591369,9890.636498503702,9944.504252968489,9998.371555985736,10052.238407555436,10106.104807677591,10159.9707563522,10213.836253579266,10267.701299358789,10321.565893690766,10375.4300365752,10420.743749780955,10466.057083141312,10511.370036656272,10556.682610325835,10601.994804150005,10647.306618128774,10692.618052262147,10737.929106550117,10783.239780992695,10828.550075589876,10839.58165310658,10850.613137855264,10861.644529835929,10872.67582904857,10883.70703549319,10894.73814916979,10905.76917007837,10916.80009821893,10927.830933591467,10938.861676195984,10953.062045494744,10967.262295478316,10981.462426146696,10995.662437499885,11009.86232953788,11024.062102260688,11038.2617556683,11052.461289760726,11066.660704537955,11080.86,11096.82585,11112.7917,11128.75755,11144.7234,11160.68925,11176.6551,11192.62095,11208.5868,11224.55265,11240.5185,11259.04234,11277.56618,11296.09002,11314.61386,11333.1377,11351.66154,11370.18538,11388.70922,11407.23306,11425.7569
AIM/CGE 2.0,SSP3-34,World,Emissions|NH3,Mt NH3/yr,69.11340089954986,69.18084809070197,69.24645249313528,69.31021410684977,69.37213293184546,69.43220896812234,69.49044221568039,69.54683267451965,69.31125310636841,69.07573022861149,68.8402640412489,68.60485454428061,68.36950173770667,68.13420562152702,67.89896619574172,67.66378346035071,67.42865741535404,67.19358806075168,66.9915473005555,66.78934005618892,66.58696632765196,66.3844261149446,66.18171941806686,65.97884623701871,65.77580657180019,65.57260042241128,65.36922778885197,65.16568867112227,64.96101469930137,64.75618102744254,64.5511876555458,64.34603458361114,64.14072181163856,63.93524933962805,63.729617167579626,63.52382529549328,63.31787372336902,63.11176245120684,62.80541948198215,62.49964333872214,62.19443402142679,61.889791530096105,61.58571586473008,61.28220702532874,60.97926501189207,60.67688982442005,60.3750814629127,60.07383992737003,59.81122548960718,59.54889115073897,59.28683691076537,59.02506276968643,58.7635687275021,58.502354784212415,58.24142093981737,57.98076719431694,57.720393547711154,57.4603,57.44987999999999,57.43946,57.42904,57.41862,57.4082,57.39778,57.38736,57.37694,57.36652,57.3561,57.37127,57.38644,57.40161,57.41678,57.43195,57.44712,57.46229,57.47746,57.492630000000005,57.5078
AIM/CGE 2.0,SSP3-34,World,Emissions|NOx,Mt NO2/yr,127.51049405918616,127.24389717737856,126.97751459895684,126.71134632392098,126.445392352271,126.17965268400688,125.91412731912864,125.64881625763624,121.7174166349564,117.7902261264613,113.867244732151,109.94847245202548,106.03390928608476,102.12355523432878,98.2174102967576,94.31547447337118,90.4177477641696,86.52423016915274,85.49458445862065,84.46601489969385,83.43852149237236,82.41210423665615,81.38676313254524,80.36249818003962,79.33930937913932,78.31719672984428,77.29616023215458,76.27619988607015,75.62532398879787,74.97511884332351,74.3255844496471,73.67672080776859,73.02852791768804,72.38100577940537,71.73415439292066,71.08797375823387,70.44246387534501,69.79762474425408,69.10448098675623,68.41206223139365,67.72036847816638,67.02939972707435,66.33915597811762,65.64963723129615,64.96084348660997,64.27277474405908,63.58543100364346,62.89881226536311,62.3900061704167,61.88172782400584,61.37397722613058,60.8667543767909,60.3600592759868,59.85389192371827,59.348252319985335,58.84314046478798,58.338556358126205,57.8345,57.5221,57.2097,56.8973,56.5849,56.2725,55.9601,55.6477,55.3353,55.0229,54.7105,54.55788,54.405260000000006,54.25264,54.10002,53.9474,53.79478,53.64216,53.48954,53.33692,53.1843
AIM/CGE 2.0,SSP3-34,World,Emissions|OC,Mt OC/yr,34.14789091300629,34.156150497728646,34.16412033971449,34.17180043896385,34.179190795476714,34.18629140925307,34.19310228029295,34.19962340859633,33.88561953321494,33.56994962677582,33.25261368927898,32.93361172072441,32.612943721112096,32.29060969044206,31.96660962871429,31.640943535928805,31.31361141208558,30.984613257184627,30.899078046645297,30.812908143843934,30.72610354878055,30.63866426145513,30.55059028186768,30.461881610018203,30.372538245906696,30.28256018953316,30.191947440897597,30.1007,29.93398,29.76726,29.60054,29.43382,29.2671,29.10038,28.93366,28.76694,28.60022,28.4335,28.27846,28.12342,27.96838,27.81334,27.6583,27.50326,27.34822,27.19318,27.03814,26.8831,26.76241,26.64172,26.52103,26.40034,26.27965,26.15896,26.03827,25.91758,25.79689,25.6762,25.57222,25.46824,25.36426,25.26028,25.1563,25.05232,24.94834,24.84436,24.74038,24.6364,24.54673,24.45706,24.36739,24.27772,24.18805,24.09838,24.00871,23.91904,23.82937,23.7397
AIM/CGE 2.0,SSP3-34,World,Emissions|SOx,Mt SO2/yr,71.9020378409034,72.05344207975365,72.19959601819325,72.34049965622222,72.47615299384056,72.60655603104829,72.73170876784536,72.85161120423182,70.148915637552,67.4025709011822,64.6125769951224,61.77893391937261,58.90164167393282,55.980700258803054,53.01610967398327,50.00786991947352,46.95598099527376,43.860442901384005,43.18248731806702,42.49228760709785,41.789843768476494,41.07515580220294,40.34822370827721,39.6090474866993,38.85762713746921,38.09396266058692,37.31805405605245,36.5299013238658,36.13746163759901,35.73767112205439,35.3305297772319,34.916037603131585,34.49419459975341,34.065000767097416,33.62845610516356,33.18456061395187,32.73331429346232,32.274717143694936,31.963802768785552,31.64729192205769,31.325184603511385,30.99748081314662,30.66418055096339,30.325283816961715,29.98079061114157,29.63070093350297,29.275014784045904,28.91373216277039,28.66628694826388,28.41452440003058,28.158444518070507,27.89804730238364,27.633332752969995,27.364300869829567,27.09095165296235,26.81328510236835,26.531301218047563,26.245,25.90801,25.57102,25.23403,24.89704,24.56005,24.22306,23.88607,23.54908,23.21209,22.8751,22.61319,22.35128,22.08937,21.82746,21.56555,21.30364,21.04173,20.77982,20.51791,20.256
AIM/CGE 2.0,SSP3-34,World,Emissions|NMVOC,Mt VOC/yr,191.2442864818557,191.3785509589502,191.5127739193502,191.64695536305564,191.78109529006656,191.91519370038296,192.0492505940049,192.18326597093224,190.73454403896216,189.28316270445225,187.82912196740244,186.3724218278128,184.9130622856833,183.451043341014,181.98636499380484,180.5190272440558,179.04903009176692,177.5763735369382,177.48431438371173,177.39186506089695,177.2990255684938,177.20579590650237,177.1121760749226,177.01816607375446,176.92376590299804,176.82897556265326,176.73379505272015,176.63822437319874,176.23797237839923,175.83683508564152,175.43481249492558,175.0319046062514,174.62811141961902,174.22343293502837,173.81786915247946,173.41142007197237,173.00408569350705,172.59586601708344,171.8587780850023,171.1202754832258,170.380358211754,169.63902627058684,168.8962796597244,168.1521183791666,167.4065424289135,166.65955180896503,165.91114651932128,165.1613265599822,164.52213588050094,163.88170992500656,163.2400486934991,162.59715218597847,161.9530204024447,161.30765334289782,160.66105100733782,160.0132133957647,159.36414050817842,158.71383234457903,158.12645277072505,157.5379398377925,156.94829354578133,156.3575138946916,155.76560088452322,155.1725545152763,154.57837478695075,153.98306169954665,153.38661525306395,152.7890354475026,152.26135987602254,151.73266289145843,151.20294449381032,150.67220468307823,150.14044345926212,149.607660822362,149.07385677237784,148.53903130930968,148.00318443315751,147.46631614392135
