climate_model,model,scenario,metric,0
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP1-19,category_name,C1: limit warming to 1.5°C (>50%) with no or limited overshoot
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP3-34,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP5-Baseline,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,AIM/CGE 2.1,CD-LINKS-NDC2030i_1000,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE 2.1,COMMIT-Bridge,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,AIM/Hub-Global 2.0,SDI-1.5°C,category_name,C1: limit warming to 1.5°C (>50%) with no or limited overshoot
MAGICCv7.6.0a3,AIM/Hub-Global 2.4,GEO7-Current Trends,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,CGEM-ESM 1.0,China-2060-SSP2-2°C,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,COMMIT-2°C-2020,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,COMMIT-Bridge,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-1000,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.1,ENGAGE-INDCi2030-1000f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.5,ENGAGE-Feasibility-1000/Cost-Effective,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.5,NAVIGATE Demand-1.5°C-act_u,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,COFFEE 1.5,NAVIGATE Demand-1.5°C-all_u,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,GCAM 4.2,SSP1-19,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,GCAM 4.2,SSP5-Baseline,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,GCAM 5.2,NGFS Phase 1-Current Policies,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,Deep-Mitigation-Baseline,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,GCAM 5.3,NGFS Phase 2-Below 2°C,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,GCAM 6.0 NGFS,NGFS Phase 5-Below 2°C,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GCAM 6.0 NGFS,NGFS Phase 5-Low Demand,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,GCAM 7.0,IAM-COMPACT-Current-Policies-Emissions-Intensity,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,GCAM-PR 5.3,ParisReinforce-Baseline,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2030-1000,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,GEM-E3 V2021,ENGAGE-INDCi2030-1000f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,GEM-E3 V2023,ENGAGE-Feasibility-1000/Cost-Effective,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,COMMIT-2°C-2020,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,IMAGE 3.0,COMMIT-Bridge,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-INDCi2030-1000,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0,ENGAGE-INDCi2030-1000f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,ADVANCE-2020-1.5°C-2100,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,IMAGE 3.0.1,ADVANCE-2020-medium-2°C,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,ADVANCE-NoPolicy,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,CD-LINKS-INDC2030i_1600,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,CD-LINKS-NDC2030i_1000,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,IMAGE 3.0.1,EMF30-BCOC-EndU,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,SSP1-19,category_name,C2: return warming to 1.5°C (>50%) after a high overshoot
MAGICCv7.6.0a3,IMAGE 3.0.1,SSP3-34,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.0.1,SSP5-Baseline,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,IMAGE 3.2,ENGAGE-Feasibility-1000/Cost-Effective,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,IMAGE 3.2,SSP2021-SSP1-Baseline,category_name,C7: limit warming to 4°C (>50%)
