model,scenario,climate_model,region,unit,variable,threshold,threshold_unit,0
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,66.66666666666666
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,16.666666666666664
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,0.0
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,0.0
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,66.66666666666666
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,16.666666666666664
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,100.0
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,100.0
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,100.0
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,100.0
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,83.33333333333334
AIM/CGE 2.0,SSP5-Baseline,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,83.33333333333334
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,66.66666666666666
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,50.0
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,16.666666666666664
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,16.666666666666664
AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,16.666666666666664
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,66.66666666666666
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,16.666666666666664
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,0.0
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
AIM/CGE 2.1,COMMIT-Bridge,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,66.66666666666666
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,16.666666666666664
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,3.0,K,0.0
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,3.5,K,0.0
AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,%,Exceedance probability,4.0,K,0.0
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,%,Exceedance probability,1.0,K,100.0
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,%,Exceedance probability,1.5,K,83.33333333333334
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,%,Exceedance probability,2.0,K,33.33333333333333
AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,MAGICCv7.6.0a3,World,%,Exceedance probability,2.5,K,16.666666666666664
