model,scenario,climate_model,region,run_id,unit,variable,metric,value
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,1.5529881164251125
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,2.4933702195899103
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,1.7420488422455267
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.3298401126674997
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,1.5814963133533435
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.093921318300684
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,1.3354702652486674
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),2100,2.476218720198043
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),2100,1.5039015481712998
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),2100,1.012464087121073
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),2100,1.3044254925001009
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),2100,0.741454376092079
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,0,yr,Surface Temperature (GSAT),max_year,2049.0
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,1,yr,Surface Temperature (GSAT),max_year,2070.0
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,2,yr,Surface Temperature (GSAT),max_year,2049.0
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,3,yr,Surface Temperature (GSAT),max_year,2038.0
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,4,yr,Surface Temperature (GSAT),max_year,2048.0
AIM/CGE 2.0,SSP1-19,MAGICCv7.6.0a3,World,5,yr,Surface Temperature (GSAT),max_year,2036.0
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),max,2.17174875050869
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,1,K,Surface Temperature (GSAT),max,3.6750669010374777
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,2,K,Surface Temperature (GSAT),max,2.435205576457715
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,3,K,Surface Temperature (GSAT),max,1.798751847666746
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,4,K,Surface Temperature (GSAT),max,2.215726289095276
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,5,K,Surface Temperature (GSAT),max,1.461364588685332
AIM/CGE 2.0,SSP3-34,MAGICCv7.6.0a3,World,0,K,Surface Temperature (GSAT),2100,2.17174875050869
